path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (1206).jpg,1,1.0,0.99280095,True
Test\Tumor\Tumor- (1207).jpg,1,1.0,0.99556196,True
Test\Tumor\Tumor- (1208).jpg,1,1.0,0.9917853,True
Test\Tumor\Tumor- (1209).jpg,1,1.0,0.9837726,True
Test\Tumor\Tumor- (121).jpg,1,1.0,0.9703408,True
Test\Tumor\Tumor- (1210).jpg,1,1.0,0.9831541,True
Test\Tumor\Tumor- (1211).jpg,1,1.0,0.95233524,True
Test\Tumor\Tumor- (1212).jpg,1,1.0,0.95836025,True
Test\Tumor\Tumor- (1213).jpg,1,1.0,0.9833017,True
Test\Tumor\Tumor- (1214).jpg,1,1.0,0.94720846,True
Test\Tumor\Tumor- (1215).jpg,1,1.0,0.9420728,True
Test\Tumor\Tumor- (1216).jpg,1,1.0,0.9668249,True
Test\Tumor\Tumor- (1217).jpg,1,1.0,0.9823424,True
Test\Tumor\Tumor- (1218).jpg,1,1.0,0.9871228,True
Test\Tumor\Tumor- (1219).jpg,1,1.0,0.99558264,True
Test\Tumor\Tumor- (122).jpg,1,1.0,0.9556138,True
Test\Tumor\Tumor- (1220).jpg,1,1.0,0.9904349,True
Test\Tumor\Tumor- (1221).jpg,1,1.0,0.99398863,True
Test\Tumor\Tumor- (1222).jpg,1,1.0,0.9256763,True
Test\Tumor\Tumor- (1223).jpg,1,1.0,0.9777745,True
Test\Tumor\Tumor- (1224).jpg,1,1.0,0.9882564,True
Test\Tumor\Tumor- (1225).jpg,1,1.0,0.9948791,True
Test\Tumor\Tumor- (1226).jpg,1,1.0,0.99108374,True
Test\Tumor\Tumor- (1227).jpg,1,1.0,0.9815205,True
Test\Tumor\Tumor- (1228).jpg,1,1.0,0.97695994,True
Test\Tumor\Tumor- (1229).jpg,1,1.0,0.9784687,True
Test\Tumor\Tumor- (123).jpg,1,1.0,0.9511102,True
Test\Tumor\Tumor- (1230).jpg,1,1.0,0.9753787,True
Test\Tumor\Tumor- (1231).jpg,1,1.0,0.965006,True
Test\Tumor\Tumor- (1232).jpg,1,1.0,0.9704485,True
Test\Tumor\Tumor- (1233).jpg,1,1.0,0.9726083,True
Test\Tumor\Tumor- (1234).jpg,1,1.0,0.9681885,True
Test\Tumor\Tumor- (1235).jpg,1,1.0,0.97823673,True
Test\Tumor\Tumor- (1236).jpg,1,1.0,0.9731469,True
Test\Tumor\Tumor- (1237).jpg,1,1.0,0.9622711,True
Test\Tumor\Tumor- (1238).jpg,1,1.0,0.9827642,True
Test\Tumor\Tumor- (1239).jpg,1,1.0,0.99206513,True
Test\Tumor\Tumor- (124).jpg,1,1.0,0.9822222,True
Test\Tumor\Tumor- (1240).jpg,1,1.0,0.9896494,True
Test\Tumor\Tumor- (1241).jpg,1,1.0,0.9061491,True
Test\Tumor\Tumor- (1242).jpg,1,1.0,0.7482622,True
Test\Tumor\Tumor- (1243).jpg,1,1.0,0.74761635,True
Test\Tumor\Tumor- (1244).jpg,1,1.0,0.91756505,True
Test\Tumor\Tumor- (1245).jpg,1,1.0,0.9506738,True
Test\Tumor\Tumor- (1246).jpg,1,1.0,0.95023847,True
Test\Tumor\Tumor- (1247).jpg,1,1.0,0.9472688,True
Test\Tumor\Tumor- (1248).jpg,1,1.0,0.95989656,True
Test\Tumor\Tumor- (1249).jpg,1,1.0,0.9358512,True
Test\Tumor\Tumor- (125).jpg,1,1.0,0.99361175,True
Test\Tumor\Tumor- (1250).jpg,1,1.0,0.887609,True
Test\Tumor\Tumor- (1251).jpg,1,1.0,0.9794024,True
Test\Tumor\Tumor- (1252).jpg,1,1.0,0.9348536,True
Test\Tumor\Tumor- (1253).jpg,1,1.0,0.89313823,True
Test\Tumor\Tumor- (1254).jpg,1,1.0,0.8842761,True
Test\Tumor\Tumor- (1255).jpg,1,1.0,0.86519617,True
Test\Tumor\Tumor- (1256).jpg,1,1.0,0.8839979,True
Test\Tumor\Tumor- (1257).jpg,1,1.0,0.96065307,True
Test\Tumor\Tumor- (1258).jpg,1,1.0,0.96160835,True
Test\Tumor\Tumor- (1259).jpg,1,1.0,0.91396475,True
Test\Tumor\Tumor- (126).jpg,1,1.0,0.99698824,True
Test\Tumor\Tumor- (1260).jpg,1,1.0,0.95381993,True
Test\Tumor\Tumor- (1261).jpg,1,1.0,0.92262053,True
Test\Tumor\Tumor- (1262).jpg,1,1.0,0.9660985,True
Test\Tumor\Tumor- (1263).jpg,1,1.0,0.89571524,True
Test\Tumor\Tumor- (1264).jpg,1,1.0,0.91616225,True
Test\Tumor\Tumor- (1265).jpg,1,1.0,0.96832085,True
Test\Tumor\Tumor- (1266).jpg,1,1.0,0.9893412,True
Test\Tumor\Tumor- (1267).jpg,1,1.0,0.9953679,True
Test\Tumor\Tumor- (1268).jpg,1,1.0,0.99282324,True
Test\Tumor\Tumor- (1269).jpg,1,1.0,0.9905509,True
Test\Tumor\Tumor- (127).jpg,1,1.0,0.994216,True
Test\Tumor\Tumor- (1270).jpg,1,1.0,0.97145855,True
Test\Tumor\Tumor- (1271).jpg,1,1.0,0.98419636,True
Test\Tumor\Tumor- (1272).jpg,1,1.0,0.9657516,True
Test\Tumor\Tumor- (1273).jpg,1,1.0,0.9513822,True
Test\Tumor\Tumor- (1274).jpg,1,1.0,0.9955988,True
Test\Tumor\Tumor- (1275).jpg,1,1.0,0.9909518,True
Test\Tumor\Tumor- (1276).jpg,1,1.0,0.9840232,True
Test\Tumor\Tumor- (1277).jpg,1,1.0,0.99228,True
Test\Tumor\Tumor- (1278).jpg,1,1.0,0.9926282,True
Test\Tumor\Tumor- (1279).jpg,1,1.0,0.9858614,True
Test\Tumor\Tumor- (128).jpg,1,1.0,0.9910199,True
Test\Tumor\Tumor- (1280).jpg,1,1.0,0.9886912,True
Test\Tumor\Tumor- (1281).jpg,1,1.0,0.97850376,True
Test\Tumor\Tumor- (1282).jpg,1,1.0,0.9252454,True
Test\Tumor\Tumor- (1283).jpg,1,1.0,0.97271913,True
Test\Tumor\Tumor- (1284).jpg,1,1.0,0.98875266,True
Test\Tumor\Tumor- (1285).jpg,1,1.0,0.96206164,True
Test\Tumor\Tumor- (1286).jpg,1,1.0,0.9456092,True
Test\Tumor\Tumor- (1287).jpg,1,1.0,0.9855601,True
Test\Tumor\Tumor- (1288).jpg,1,1.0,0.98968434,True
Test\Tumor\Tumor- (1289).jpg,1,1.0,0.9973793,True
Test\Tumor\Tumor- (129).jpg,1,1.0,0.9767403,True
Test\Tumor\Tumor- (1290).jpg,1,1.0,0.9900243,True
Test\Tumor\Tumor- (1291).jpg,1,1.0,0.99730647,True
Test\Tumor\Tumor- (1292).jpg,1,1.0,0.9977689,True
Test\Tumor\Tumor- (1293).jpg,1,1.0,0.9957052,True
Test\Tumor\Tumor- (1294).jpg,1,1.0,0.9880648,True
Test\Tumor\Tumor- (1295).jpg,1,1.0,0.99343675,True
Test\Tumor\Tumor- (1296).jpg,1,1.0,0.9986701,True
Test\Tumor\Tumor- (1297).jpg,1,1.0,0.9971631,True
Test\Tumor\Tumor- (1298).jpg,1,1.0,0.9968646,True
Test\Tumor\Tumor- (1299).jpg,1,1.0,0.9903178,True
Test\Tumor\Tumor- (13).jpg,1,1.0,0.6020656,True
Test\Tumor\Tumor- (130).jpg,1,1.0,0.97225386,True
Test\Tumor\Tumor- (1300).jpg,1,1.0,0.9947695,True
Test\Tumor\Tumor- (1301).jpg,1,1.0,0.9880085,True
Test\Tumor\Tumor- (1302).jpg,1,1.0,0.9823837,True
Test\Tumor\Tumor- (1303).jpg,1,1.0,0.9943457,True
Test\Tumor\Tumor- (1304).jpg,1,1.0,0.99583167,True
Test\Tumor\Tumor- (1305).jpg,1,1.0,0.7919228,True
Test\Tumor\Tumor- (1306).jpg,1,1.0,0.73648185,True
Test\Tumor\Tumor- (1307).jpg,1,1.0,0.6811522,True
Test\Tumor\Tumor- (1308).jpg,1,1.0,0.7504391,True
Test\Tumor\Tumor- (1309).jpg,1,1.0,0.7056079,True
Test\Tumor\Tumor- (131).jpg,1,1.0,0.9671472,True
Test\Tumor\Tumor- (1310).jpg,1,1.0,0.78963995,True
Test\Tumor\Tumor- (1311).jpg,1,1.0,0.84171194,True
Test\Tumor\Tumor- (1312).jpg,1,1.0,0.8901544,True
Test\Tumor\Tumor- (1313).jpg,1,1.0,0.89409506,True
Test\Tumor\Tumor- (1314).jpg,1,1.0,0.91233873,True
Test\Tumor\Tumor- (1315).jpg,1,1.0,0.8816412,True
Test\Tumor\Tumor- (1316).jpg,1,1.0,0.92841023,True
Test\Tumor\Tumor- (1317).jpg,1,1.0,0.9215056,True
Test\Tumor\Tumor- (1318).jpg,1,1.0,0.9373911,True
Test\Tumor\Tumor- (1319).jpg,1,1.0,0.9651609,True
Test\Tumor\Tumor- (132).jpg,1,1.0,0.96177,True
Test\Tumor\Tumor- (1320).jpg,1,1.0,0.9720234,True
Test\Tumor\Tumor- (1321).jpg,1,1.0,0.9814462,True
Test\Tumor\Tumor- (1322).jpg,1,1.0,0.97248614,True
Test\Tumor\Tumor- (1323).jpg,1,1.0,0.98023146,True
Test\Tumor\Tumor- (1324).jpg,1,1.0,0.9778256,True
Test\Tumor\Tumor- (1325).jpg,1,1.0,0.9712191,True
Test\Tumor\Tumor- (1326).jpg,1,1.0,0.94988316,True
Test\Tumor\Tumor- (1327).jpg,1,1.0,0.97095865,True
Test\Tumor\Tumor- (1328).jpg,1,1.0,0.98308265,True
Test\Tumor\Tumor- (1329).jpg,1,1.0,0.9787811,True
Test\Tumor\Tumor- (133).jpg,1,1.0,0.9709635,True
Test\Tumor\Tumor- (1330).jpg,1,1.0,0.9782574,True
Test\Tumor\Tumor- (1331).jpg,1,1.0,0.9347655,True
Test\Tumor\Tumor- (1332).jpg,1,1.0,0.9439907,True
Test\Tumor\Tumor- (1333).jpg,1,1.0,0.956374,True
Test\Tumor\Tumor- (1334).jpg,1,1.0,0.9726336,True
Test\Tumor\Tumor- (1335).jpg,1,1.0,0.97550845,True
Test\Tumor\Tumor- (1336).jpg,1,1.0,0.9741538,True
Test\Tumor\Tumor- (1337).jpg,1,1.0,0.99145484,True
Test\Tumor\Tumor- (1338).jpg,1,1.0,0.99246925,True
Test\Tumor\Tumor- (1339).jpg,1,1.0,0.9931292,True
Test\Tumor\Tumor- (134).jpg,1,1.0,0.98819494,True
Test\Tumor\Tumor- (1340).jpg,1,1.0,0.9911179,True
Test\Tumor\Tumor- (1341).jpg,1,1.0,0.9773119,True
Test\Tumor\Tumor- (1342).jpg,1,1.0,0.88932353,True
Test\Tumor\Tumor- (1343).jpg,1,1.0,0.8698426,True
Test\Tumor\Tumor- (1344).jpg,1,1.0,0.94629705,True
Test\Tumor\Tumor- (1345).jpg,1,1.0,0.98184586,True
Test\Tumor\Tumor- (1346).jpg,1,1.0,0.98465085,True
Test\Tumor\Tumor- (1347).jpg,1,1.0,0.99344444,True
Test\Tumor\Tumor- (1348).jpg,1,1.0,0.9942636,True
Test\Tumor\Tumor- (1349).jpg,1,1.0,0.9637152,True
Test\Tumor\Tumor- (135).jpg,1,1.0,0.9900739,True
Test\Tumor\Tumor- (1350).jpg,1,1.0,0.9292556,True
Test\Tumor\Tumor- (1351).jpg,1,1.0,0.95993996,True
Test\Tumor\Tumor- (1352).jpg,1,1.0,0.9830547,True
Test\Tumor\Tumor- (1353).jpg,1,1.0,0.9699201,True
Test\Tumor\Tumor- (1354).jpg,1,1.0,0.9684899,True
Test\Tumor\Tumor- (1355).jpg,1,1.0,0.967577,True
Test\Tumor\Tumor- (1356).jpg,1,1.0,0.94502765,True
Test\Tumor\Tumor- (1357).jpg,1,1.0,0.8829669,True
Test\Tumor\Tumor- (1358).jpg,1,1.0,0.80804443,True
Test\Tumor\Tumor- (1359).jpg,1,1.0,0.8251856,True
Test\Tumor\Tumor- (136).jpg,1,1.0,0.98658854,True
Test\Tumor\Tumor- (1360).jpg,1,1.0,0.9059959,True
Test\Tumor\Tumor- (1361).jpg,1,1.0,0.8946646,True
Test\Tumor\Tumor- (1362).jpg,1,1.0,0.91254103,True
Test\Tumor\Tumor- (1363).jpg,1,1.0,0.8592607,True
Test\Tumor\Tumor- (1364).jpg,1,1.0,0.9170905,True
Test\Tumor\Tumor- (1365).jpg,1,1.0,0.9566413,True
Test\Tumor\Tumor- (1366).jpg,1,1.0,0.96574765,True
Test\Tumor\Tumor- (1367).jpg,1,1.0,0.93235356,True
Test\Tumor\Tumor- (1368).jpg,1,1.0,0.95219463,True
Test\Tumor\Tumor- (1369).jpg,1,1.0,0.94037503,True
Test\Tumor\Tumor- (137).jpg,1,1.0,0.97965103,True
Test\Tumor\Tumor- (1370).jpg,1,1.0,0.8925013,True
Test\Tumor\Tumor- (1371).jpg,1,1.0,0.8787878,True
Test\Tumor\Tumor- (1372).jpg,1,1.0,0.81504446,True
Test\Tumor\Tumor- (1373).jpg,1,1.0,0.8583552,True
Test\Tumor\Tumor- (1374).jpg,1,1.0,0.91882867,True
Test\Tumor\Tumor- (1375).jpg,1,1.0,0.9450793,True
Test\Tumor\Tumor- (1376).jpg,1,1.0,0.94561005,True
Test\Tumor\Tumor- (1377).jpg,1,1.0,0.9490359,True
Test\Tumor\Tumor- (1378).jpg,1,1.0,0.9257284,True
Test\Tumor\Tumor- (1379).jpg,1,1.0,0.89194244,True
Test\Tumor\Tumor- (138).jpg,1,1.0,0.8985712,True
Test\Tumor\Tumor- (1380).jpg,1,1.0,0.9611593,True
Test\Tumor\Tumor- (1381).jpg,1,1.0,0.9250784,True
Test\Tumor\Tumor- (1382).jpg,1,1.0,0.9737483,True
Test\Tumor\Tumor- (1383).jpg,1,1.0,0.986177,True
Test\Tumor\Tumor- (1384).jpg,1,1.0,0.9908993,True
Test\Tumor\Tumor- (1385).jpg,1,1.0,0.99411386,True
Test\Tumor\Tumor- (1386).jpg,1,1.0,0.9917706,True
Test\Tumor\Tumor- (1387).jpg,1,1.0,0.9824447,True
Test\Tumor\Tumor- (1388).jpg,1,1.0,0.9876044,True
Test\Tumor\Tumor- (1389).jpg,1,1.0,0.9797584,True
Test\Tumor\Tumor- (139).jpg,1,1.0,0.8522924,True
Test\Tumor\Tumor- (1390).jpg,1,1.0,0.9368012,True
Test\Tumor\Tumor- (1391).jpg,1,1.0,0.9281374,True
Test\Tumor\Tumor- (1392).jpg,1,1.0,0.9211412,True
Test\Tumor\Tumor- (1393).jpg,1,1.0,0.9510406,True
Test\Tumor\Tumor- (1394).jpg,1,1.0,0.95071745,True
Test\Tumor\Tumor- (1395).jpg,1,1.0,0.92133754,True
Test\Tumor\Tumor- (1396).jpg,1,1.0,0.9543736,True
Test\Tumor\Tumor- (1397).jpg,1,1.0,0.9829003,True
Test\Tumor\Tumor- (1398).jpg,1,1.0,0.9796791,True
Test\Tumor\Tumor- (1399).jpg,1,1.0,0.9860869,True
Test\Tumor\Tumor- (14).jpg,1,1.0,0.8669472,True
Test\Tumor\Tumor- (140).jpg,1,1.0,0.9563604,True
Test\Tumor\Tumor- (1400).jpg,1,1.0,0.9888554,True
Test\Tumor\Tumor- (1401).jpg,1,1.0,0.9841579,True
Test\Tumor\Tumor- (1402).jpg,1,1.0,0.97990066,True
Test\Tumor\Tumor- (1403).jpg,1,1.0,0.9605067,True
Test\Tumor\Tumor- (1404).jpg,1,1.0,0.95532906,True
Test\Tumor\Tumor- (1405).jpg,1,1.0,0.8892586,True
Test\Tumor\Tumor- (1406).jpg,1,1.0,0.84614486,True
Test\Tumor\Tumor- (1407).jpg,1,1.0,0.9067359,True
Test\Tumor\Tumor- (1408).jpg,1,1.0,0.9573356,True
Test\Tumor\Tumor- (1409).jpg,1,1.0,0.9777384,True
Test\Tumor\Tumor- (141).jpg,1,1.0,0.9358724,True
Test\Tumor\Tumor- (1410).jpg,1,1.0,0.98298,True
Test\Tumor\Tumor- (1411).jpg,1,1.0,0.98500675,True
Test\Tumor\Tumor- (1412).jpg,1,1.0,0.98848224,True
Test\Tumor\Tumor- (1413).jpg,1,1.0,0.9732378,True
Test\Tumor\Tumor- (1414).jpg,1,1.0,0.98038816,True
Test\Tumor\Tumor- (1415).jpg,1,1.0,0.97647995,True
Test\Tumor\Tumor- (1416).jpg,1,1.0,0.9855223,True
Test\Tumor\Tumor- (1417).jpg,1,1.0,0.9694933,True
Test\Tumor\Tumor- (1418).jpg,1,1.0,0.92177707,True
Test\Tumor\Tumor- (1419).jpg,1,1.0,0.955331,True
Test\Tumor\Tumor- (142).jpg,1,1.0,0.9471784,True
Test\Tumor\Tumor- (1420).jpg,1,1.0,0.9637313,True
Test\Tumor\Tumor- (1421).jpg,1,1.0,0.9624133,True
Test\Tumor\Tumor- (1422).jpg,1,1.0,0.963089,True
Test\Tumor\Tumor- (1423).jpg,1,1.0,0.89257014,True
Test\Tumor\Tumor- (1424).jpg,1,1.0,0.8764338,True
Test\Tumor\Tumor- (1425).jpg,1,1.0,0.8922464,True
Test\Tumor\Tumor- (1426).jpg,1,1.0,0.9434158,True
Test\Tumor\Tumor- (1427).jpg,1,1.0,0.94863695,True
Test\Tumor\Tumor- (1428).jpg,1,1.0,0.96043795,True
Test\Tumor\Tumor- (1429).jpg,1,1.0,0.981054,True
Test\Tumor\Tumor- (143).jpg,1,1.0,0.94764364,True
Test\Tumor\Tumor- (1430).jpg,1,1.0,0.98680186,True
Test\Tumor\Tumor- (1431).jpg,1,1.0,0.9843813,True
Test\Tumor\Tumor- (1432).jpg,1,1.0,0.97671086,True
Test\Tumor\Tumor- (1433).jpg,1,1.0,0.9623343,True
Test\Tumor\Tumor- (1434).jpg,1,1.0,0.9652172,True
Test\Tumor\Tumor- (1435).jpg,1,1.0,0.97195923,True
Test\Tumor\Tumor- (1436).jpg,1,1.0,0.965184,True
Test\Tumor\Tumor- (1437).jpg,1,1.0,0.9805382,True
Test\Tumor\Tumor- (1438).jpg,1,1.0,0.9906775,True
Test\Tumor\Tumor- (1439).jpg,1,1.0,0.9911733,True
Test\Tumor\Tumor- (144).jpg,1,1.0,0.9742761,True
Test\Tumor\Tumor- (1440).jpg,1,1.0,0.9883171,True
Test\Tumor\Tumor- (1441).jpg,1,1.0,0.99161774,True
Test\Tumor\Tumor- (1442).jpg,1,1.0,0.99244314,True
Test\Tumor\Tumor- (1443).jpg,1,1.0,0.97987515,True
Test\Tumor\Tumor- (1444).jpg,1,1.0,0.95240444,True
Test\Tumor\Tumor- (1445).jpg,1,1.0,0.9364214,True
Test\Tumor\Tumor- (1446).jpg,1,1.0,0.94552416,True
Test\Tumor\Tumor- (1447).jpg,1,1.0,0.98543733,True
Test\Tumor\Tumor- (1448).jpg,1,1.0,0.9930102,True
Test\Tumor\Tumor- (1449).jpg,1,1.0,0.9932326,True
Test\Tumor\Tumor- (145).jpg,1,1.0,0.9806168,True
Test\Tumor\Tumor- (1450).jpg,1,1.0,0.9874012,True
Test\Tumor\Tumor- (1451).jpg,1,1.0,0.97684926,True
Test\Tumor\Tumor- (1452).jpg,1,1.0,0.96968406,True
Test\Tumor\Tumor- (1453).jpg,1,1.0,0.976435,True
Test\Tumor\Tumor- (1454).jpg,1,1.0,0.9571042,True
Test\Tumor\Tumor- (1455).jpg,1,1.0,0.9571811,True
Test\Tumor\Tumor- (1456).jpg,1,1.0,0.9584712,True
Test\Tumor\Tumor- (1457).jpg,1,1.0,0.9527242,True
Test\Tumor\Tumor- (1458).jpg,1,1.0,0.9553617,True
Test\Tumor\Tumor- (1459).jpg,1,1.0,0.98473155,True
Test\Tumor\Tumor- (146).jpg,1,1.0,0.98445845,True
Test\Tumor\Tumor- (1460).jpg,1,1.0,0.98466784,True
Test\Tumor\Tumor- (1461).jpg,1,1.0,0.9906529,True
Test\Tumor\Tumor- (1462).jpg,1,1.0,0.9965739,True
Test\Tumor\Tumor- (1463).jpg,1,1.0,0.9944324,True
Test\Tumor\Tumor- (1464).jpg,1,1.0,0.9907636,True
Test\Tumor\Tumor- (1465).jpg,1,1.0,0.9912691,True
Test\Tumor\Tumor- (1466).jpg,1,1.0,0.9800718,True
Test\Tumor\Tumor- (1467).jpg,1,1.0,0.9805981,True
Test\Tumor\Tumor- (1468).jpg,1,1.0,0.98868376,True
Test\Tumor\Tumor- (1469).jpg,1,1.0,0.9954792,True
Test\Tumor\Tumor- (147).jpg,1,1.0,0.9909627,True
Test\Tumor\Tumor- (1470).jpg,1,1.0,0.9956982,True
Test\Tumor\Tumor- (1471).jpg,1,1.0,0.9956493,True
Test\Tumor\Tumor- (1472).jpg,1,1.0,0.9951466,True
Test\Tumor\Tumor- (1473).jpg,1,1.0,0.9945681,True
Test\Tumor\Tumor- (1474).jpg,1,1.0,0.99157953,True
Test\Tumor\Tumor- (1475).jpg,1,1.0,0.9873467,True
Test\Tumor\Tumor- (1476).jpg,1,1.0,0.98936427,True
Test\Tumor\Tumor- (1477).jpg,1,1.0,0.99132735,True
Test\Tumor\Tumor- (1478).jpg,1,1.0,0.99205047,True
Test\Tumor\Tumor- (1479).jpg,1,1.0,0.98580277,True
Test\Tumor\Tumor- (148).jpg,1,1.0,0.98562384,True
Test\Tumor\Tumor- (1480).jpg,1,1.0,0.9905308,True
Test\Tumor\Tumor- (1481).jpg,1,1.0,0.9949477,True
Test\Tumor\Tumor- (1482).jpg,1,1.0,0.9972299,True
Test\Tumor\Tumor- (1483).jpg,1,1.0,0.99795985,True
Test\Tumor\Tumor- (1484).jpg,1,1.0,0.99757177,True
Test\Tumor\Tumor- (1485).jpg,1,1.0,0.99753463,True
Test\Tumor\Tumor- (1486).jpg,1,1.0,0.9959906,True
Test\Tumor\Tumor- (1487).jpg,1,1.0,0.9947608,True
Test\Tumor\Tumor- (1488).jpg,1,1.0,0.9940725,True
Test\Tumor\Tumor- (1489).jpg,1,1.0,0.99537104,True
Test\Tumor\Tumor- (149).jpg,1,1.0,0.9857394,True
Test\Tumor\Tumor- (1490).jpg,1,1.0,0.99519736,True
Test\Tumor\Tumor- (1491).jpg,1,1.0,0.9949556,True
Test\Tumor\Tumor- (1492).jpg,1,1.0,0.9954927,True
Test\Tumor\Tumor- (1493).jpg,1,1.0,0.9971323,True
Test\Tumor\Tumor- (1494).jpg,1,1.0,0.99792445,True
Test\Tumor\Tumor- (1495).jpg,1,1.0,0.9979978,True
Test\Tumor\Tumor- (1496).jpg,1,1.0,0.9977324,True
Test\Tumor\Tumor- (1497).jpg,1,1.0,0.99648154,True
Test\Tumor\Tumor- (1498).jpg,1,1.0,0.9948236,True
Test\Tumor\Tumor- (1499).jpg,1,1.0,0.99093974,True
Test\Tumor\Tumor- (15).jpg,1,1.0,0.93461865,True
Test\Tumor\Tumor- (150).jpg,1,1.0,0.9912929,True
Test\Tumor\Tumor- (1500).jpg,1,1.0,0.9716011,True
Test\Tumor\Tumor- (1501).jpg,1,1.0,0.9351531,True
Test\Tumor\Tumor- (1502).jpg,1,1.0,0.8550515,True
Test\Tumor\Tumor- (1503).jpg,1,1.0,0.93247825,True
Test\Tumor\Tumor- (1504).jpg,1,1.0,0.97622025,True
Test\Tumor\Tumor- (1505).jpg,1,1.0,0.9809733,True
Test\Tumor\Tumor- (1506).jpg,1,1.0,0.98499227,True
Test\Tumor\Tumor- (1507).jpg,1,1.0,0.9928347,True
Test\Tumor\Tumor- (1508).jpg,1,1.0,0.99483633,True
Test\Tumor\Tumor- (1509).jpg,1,1.0,0.99079424,True
Test\Tumor\Tumor- (151).jpg,1,1.0,0.9865846,True
Test\Tumor\Tumor- (1510).jpg,1,1.0,0.98011476,True
Test\Tumor\Tumor- (1511).jpg,1,1.0,0.94983,True
Test\Tumor\Tumor- (1512).jpg,1,1.0,0.940567,True
Test\Tumor\Tumor- (1513).jpg,1,1.0,0.8965613,True
Test\Tumor\Tumor- (1514).jpg,1,1.0,0.9223718,True
Test\Tumor\Tumor- (1515).jpg,1,1.0,0.94208103,True
Test\Tumor\Tumor- (1516).jpg,1,1.0,0.922951,True
Test\Tumor\Tumor- (1517).jpg,1,1.0,0.91922706,True
Test\Tumor\Tumor- (1518).jpg,1,1.0,0.94125175,True
Test\Tumor\Tumor- (1519).jpg,1,1.0,0.91868216,True
Test\Tumor\Tumor- (152).jpg,1,1.0,0.97879046,True
Test\Tumor\Tumor- (1520).jpg,1,1.0,0.88946164,True
Test\Tumor\Tumor- (1521).jpg,1,1.0,0.9060044,True
Test\Tumor\Tumor- (1522).jpg,1,1.0,0.9237747,True
Test\Tumor\Tumor- (1523).jpg,1,1.0,0.9686583,True
Test\Tumor\Tumor- (1524).jpg,1,1.0,0.9863138,True
Test\Tumor\Tumor- (1525).jpg,1,1.0,0.9908195,True
Test\Tumor\Tumor- (1526).jpg,1,1.0,0.9955177,True
Test\Tumor\Tumor- (1527).jpg,1,1.0,0.9954006,True
Test\Tumor\Tumor- (1528).jpg,1,1.0,0.99465466,True
Test\Tumor\Tumor- (1529).jpg,1,1.0,0.9944813,True
Test\Tumor\Tumor- (153).jpg,1,1.0,0.9880555,True
Test\Tumor\Tumor- (1530).jpg,1,1.0,0.99073386,True
Test\Tumor\Tumor- (1531).jpg,1,1.0,0.9868128,True
Test\Tumor\Tumor- (1532).jpg,1,1.0,0.99094814,True
Test\Tumor\Tumor- (1533).jpg,1,1.0,0.9947484,True
Test\Tumor\Tumor- (1534).jpg,1,1.0,0.9851481,True
Test\Tumor\Tumor- (1535).jpg,1,1.0,0.95503455,True
Test\Tumor\Tumor- (1536).jpg,1,1.0,0.9224072,True
Test\Tumor\Tumor- (1537).jpg,1,1.0,0.70712537,True
Test\Tumor\Tumor- (1538).jpg,1,1.0,0.77624285,True
Test\Tumor\Tumor- (1539).jpg,1,1.0,0.91964257,True
Test\Tumor\Tumor- (154).jpg,1,1.0,0.9858314,True
Test\Tumor\Tumor- (1540).jpg,1,1.0,0.9530739,True
Test\Tumor\Tumor- (1541).jpg,1,1.0,0.9196977,True
Test\Tumor\Tumor- (1542).jpg,1,1.0,0.9513059,True
Test\Tumor\Tumor- (1543).jpg,1,1.0,0.96159977,True
Test\Tumor\Tumor- (1544).jpg,1,1.0,0.93969464,True
Test\Tumor\Tumor- (1545).jpg,1,1.0,0.94075143,True
Test\Tumor\Tumor- (1546).jpg,1,1.0,0.95931584,True
Test\Tumor\Tumor- (1547).jpg,1,1.0,0.9737092,True
Test\Tumor\Tumor- (1548).jpg,1,1.0,0.9826079,True
Test\Tumor\Tumor- (1549).jpg,1,1.0,0.98808646,True
Test\Tumor\Tumor- (155).jpg,1,1.0,0.98324907,True
Test\Tumor\Tumor- (1550).jpg,1,1.0,0.9848866,True
Test\Tumor\Tumor- (1551).jpg,1,1.0,0.97698325,True
Test\Tumor\Tumor- (1552).jpg,1,1.0,0.98145133,True
Test\Tumor\Tumor- (1553).jpg,1,1.0,0.9891712,True
Test\Tumor\Tumor- (1554).jpg,1,1.0,0.98550016,True
Test\Tumor\Tumor- (1555).jpg,1,1.0,0.9781868,True
Test\Tumor\Tumor- (1556).jpg,1,1.0,0.9723022,True
Test\Tumor\Tumor- (1557).jpg,1,1.0,0.9588003,True
Test\Tumor\Tumor- (1558).jpg,1,1.0,0.90062255,True
Test\Tumor\Tumor- (1559).jpg,1,1.0,0.72088116,True
Test\Tumor\Tumor- (156).jpg,1,1.0,0.9851361,True
Test\Tumor\Tumor- (1560).jpg,1,1.0,0.7596153,True
Test\Tumor\Tumor- (1561).jpg,1,1.0,0.8799251,True
Test\Tumor\Tumor- (1562).jpg,1,1.0,0.9658238,True
Test\Tumor\Tumor- (1563).jpg,1,1.0,0.9863339,True
Test\Tumor\Tumor- (1564).jpg,1,1.0,0.9893884,True
Test\Tumor\Tumor- (1565).jpg,1,1.0,0.9909327,True
Test\Tumor\Tumor- (1566).jpg,1,1.0,0.99127626,True
Test\Tumor\Tumor- (1567).jpg,1,1.0,0.9934715,True
