path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (1298).jpg,1,1.0,0.8589963,True
Test\Tumor\Tumor- (1299).jpg,1,1.0,0.6920556,True
Test\Tumor\Tumor- (13).jpg,1,1.0,0.9393072,True
Test\Tumor\Tumor- (130).jpg,1,1.0,0.88880545,True
Test\Tumor\Tumor- (1300).jpg,1,1.0,0.5679509,True
Test\Tumor\Tumor- (1301).jpg,1,0.0,0.3741235,False
Test\Tumor\Tumor- (1302).jpg,1,1.0,0.69309926,True
Test\Tumor\Tumor- (1303).jpg,1,1.0,0.6345891,True
Test\Tumor\Tumor- (1304).jpg,1,0.0,0.48419338,False
Test\Tumor\Tumor- (1305).jpg,1,0.0,0.36078116,False
Test\Tumor\Tumor- (1306).jpg,1,0.0,0.28967428,False
Test\Tumor\Tumor- (1307).jpg,1,0.0,0.3581229,False
Test\Tumor\Tumor- (1308).jpg,1,1.0,0.5239927,True
Test\Tumor\Tumor- (1309).jpg,1,1.0,0.7479719,True
Test\Tumor\Tumor- (131).jpg,1,1.0,0.91116464,True
Test\Tumor\Tumor- (1310).jpg,1,1.0,0.8335503,True
Test\Tumor\Tumor- (1311).jpg,1,1.0,0.9083121,True
Test\Tumor\Tumor- (1312).jpg,1,1.0,0.8983743,True
Test\Tumor\Tumor- (1313).jpg,1,1.0,0.8571668,True
Test\Tumor\Tumor- (1314).jpg,1,1.0,0.5094938,True
Test\Tumor\Tumor- (1315).jpg,1,0.0,0.19989415,False
Test\Tumor\Tumor- (1316).jpg,1,0.0,0.20815557,False
Test\Tumor\Tumor- (1317).jpg,1,0.0,0.29359427,False
Test\Tumor\Tumor- (1318).jpg,1,1.0,0.52952427,True
Test\Tumor\Tumor- (1319).jpg,1,1.0,0.6590124,True
Test\Tumor\Tumor- (132).jpg,1,1.0,0.94367146,True
Test\Tumor\Tumor- (1320).jpg,1,1.0,0.7755969,True
Test\Tumor\Tumor- (1321).jpg,1,1.0,0.872551,True
Test\Tumor\Tumor- (1322).jpg,1,1.0,0.9217329,True
Test\Tumor\Tumor- (1323).jpg,1,1.0,0.8173193,True
Test\Tumor\Tumor- (1324).jpg,1,1.0,0.82740504,True
Test\Tumor\Tumor- (1325).jpg,1,1.0,0.8019529,True
Test\Tumor\Tumor- (1326).jpg,1,1.0,0.7396382,True
Test\Tumor\Tumor- (1327).jpg,1,1.0,0.7884518,True
Test\Tumor\Tumor- (1328).jpg,1,1.0,0.7999962,True
Test\Tumor\Tumor- (1329).jpg,1,1.0,0.7179707,True
Test\Tumor\Tumor- (133).jpg,1,1.0,0.9593046,True
Test\Tumor\Tumor- (1330).jpg,1,1.0,0.7781769,True
Test\Tumor\Tumor- (1331).jpg,1,1.0,0.89553845,True
Test\Tumor\Tumor- (1332).jpg,1,1.0,0.90330774,True
Test\Tumor\Tumor- (1333).jpg,1,1.0,0.811179,True
Test\Tumor\Tumor- (1334).jpg,1,1.0,0.78296703,True
Test\Tumor\Tumor- (1335).jpg,1,1.0,0.77832633,True
Test\Tumor\Tumor- (1336).jpg,1,1.0,0.8540807,True
Test\Tumor\Tumor- (1337).jpg,1,1.0,0.9124177,True
Test\Tumor\Tumor- (1338).jpg,1,1.0,0.9219183,True
Test\Tumor\Tumor- (1339).jpg,1,1.0,0.91386735,True
Test\Tumor\Tumor- (134).jpg,1,1.0,0.9220254,True
Test\Tumor\Tumor- (1340).jpg,1,1.0,0.8821018,True
Test\Tumor\Tumor- (1341).jpg,1,1.0,0.8371373,True
Test\Tumor\Tumor- (1342).jpg,1,1.0,0.8456384,True
Test\Tumor\Tumor- (1343).jpg,1,1.0,0.886938,True
Test\Tumor\Tumor- (1344).jpg,1,1.0,0.86669844,True
Test\Tumor\Tumor- (1345).jpg,1,1.0,0.8833815,True
Test\Tumor\Tumor- (1346).jpg,1,1.0,0.84718823,True
Test\Tumor\Tumor- (1347).jpg,1,1.0,0.8464067,True
Test\Tumor\Tumor- (1348).jpg,1,1.0,0.8936144,True
Test\Tumor\Tumor- (1349).jpg,1,1.0,0.8910848,True
Test\Tumor\Tumor- (135).jpg,1,1.0,0.8000014,True
Test\Tumor\Tumor- (1350).jpg,1,1.0,0.7544389,True
Test\Tumor\Tumor- (1351).jpg,1,0.0,0.487797,False
Test\Tumor\Tumor- (1352).jpg,1,0.0,0.48103783,False
Test\Tumor\Tumor- (1353).jpg,1,1.0,0.6988826,True
Test\Tumor\Tumor- (1354).jpg,1,1.0,0.73464894,True
Test\Tumor\Tumor- (1355).jpg,1,1.0,0.7226015,True
Test\Tumor\Tumor- (1356).jpg,1,1.0,0.8294509,True
Test\Tumor\Tumor- (1357).jpg,1,1.0,0.8456718,True
Test\Tumor\Tumor- (1358).jpg,1,1.0,0.89321405,True
Test\Tumor\Tumor- (1359).jpg,1,1.0,0.9552332,True
Test\Tumor\Tumor- (136).jpg,1,1.0,0.8402276,True
Test\Tumor\Tumor- (1360).jpg,1,1.0,0.9740598,True
Test\Tumor\Tumor- (1361).jpg,1,1.0,0.9761227,True
Test\Tumor\Tumor- (1362).jpg,1,1.0,0.97910017,True
Test\Tumor\Tumor- (1363).jpg,1,1.0,0.9621134,True
Test\Tumor\Tumor- (1364).jpg,1,1.0,0.9521666,True
Test\Tumor\Tumor- (1365).jpg,1,1.0,0.9598446,True
Test\Tumor\Tumor- (1366).jpg,1,1.0,0.9371761,True
Test\Tumor\Tumor- (1367).jpg,1,1.0,0.9135878,True
Test\Tumor\Tumor- (1368).jpg,1,1.0,0.9059552,True
Test\Tumor\Tumor- (1369).jpg,1,1.0,0.90199375,True
Test\Tumor\Tumor- (137).jpg,1,1.0,0.81155616,True
Test\Tumor\Tumor- (1370).jpg,1,1.0,0.96255004,True
Test\Tumor\Tumor- (1371).jpg,1,1.0,0.9424096,True
Test\Tumor\Tumor- (1372).jpg,1,1.0,0.94477373,True
Test\Tumor\Tumor- (1373).jpg,1,1.0,0.9475499,True
Test\Tumor\Tumor- (1374).jpg,1,1.0,0.95869803,True
Test\Tumor\Tumor- (1375).jpg,1,1.0,0.96848387,True
Test\Tumor\Tumor- (1376).jpg,1,1.0,0.9621091,True
Test\Tumor\Tumor- (1377).jpg,1,1.0,0.89981645,True
Test\Tumor\Tumor- (1378).jpg,1,1.0,0.8538469,True
Test\Tumor\Tumor- (1379).jpg,1,1.0,0.82771987,True
Test\Tumor\Tumor- (138).jpg,1,1.0,0.8802807,True
Test\Tumor\Tumor- (1380).jpg,1,1.0,0.89985687,True
Test\Tumor\Tumor- (1381).jpg,1,1.0,0.9329887,True
Test\Tumor\Tumor- (1382).jpg,1,1.0,0.950538,True
Test\Tumor\Tumor- (1383).jpg,1,1.0,0.96853125,True
Test\Tumor\Tumor- (1384).jpg,1,1.0,0.9738843,True
Test\Tumor\Tumor- (1385).jpg,1,1.0,0.9745917,True
Test\Tumor\Tumor- (1386).jpg,1,1.0,0.9626373,True
Test\Tumor\Tumor- (1387).jpg,1,1.0,0.9402723,True
Test\Tumor\Tumor- (1388).jpg,1,1.0,0.9197203,True
Test\Tumor\Tumor- (1389).jpg,1,1.0,0.8752515,True
Test\Tumor\Tumor- (139).jpg,1,1.0,0.53550893,True
Test\Tumor\Tumor- (1390).jpg,1,1.0,0.8410767,True
Test\Tumor\Tumor- (1391).jpg,1,1.0,0.83093387,True
Test\Tumor\Tumor- (1392).jpg,1,1.0,0.8403483,True
Test\Tumor\Tumor- (1393).jpg,1,1.0,0.88833314,True
Test\Tumor\Tumor- (1394).jpg,1,1.0,0.90738213,True
Test\Tumor\Tumor- (1395).jpg,1,1.0,0.87901103,True
Test\Tumor\Tumor- (1396).jpg,1,1.0,0.7539287,True
Test\Tumor\Tumor- (1397).jpg,1,1.0,0.8138991,True
Test\Tumor\Tumor- (1398).jpg,1,1.0,0.9407855,True
Test\Tumor\Tumor- (1399).jpg,1,1.0,0.961033,True
Test\Tumor\Tumor- (14).jpg,1,1.0,0.9170039,True
Test\Tumor\Tumor- (140).jpg,1,1.0,0.81747144,True
Test\Tumor\Tumor- (1400).jpg,1,1.0,0.9818018,True
Test\Tumor\Tumor- (1401).jpg,1,1.0,0.9847248,True
Test\Tumor\Tumor- (1402).jpg,1,1.0,0.98368895,True
Test\Tumor\Tumor- (1403).jpg,1,1.0,0.97233325,True
Test\Tumor\Tumor- (1404).jpg,1,1.0,0.9731366,True
Test\Tumor\Tumor- (1405).jpg,1,1.0,0.93519557,True
Test\Tumor\Tumor- (1406).jpg,1,1.0,0.9198042,True
Test\Tumor\Tumor- (1407).jpg,1,1.0,0.8976044,True
Test\Tumor\Tumor- (1408).jpg,1,1.0,0.93553925,True
Test\Tumor\Tumor- (1409).jpg,1,1.0,0.93376243,True
Test\Tumor\Tumor- (141).jpg,1,1.0,0.9311532,True
Test\Tumor\Tumor- (1410).jpg,1,1.0,0.93267846,True
Test\Tumor\Tumor- (1411).jpg,1,1.0,0.9220434,True
Test\Tumor\Tumor- (1412).jpg,1,1.0,0.95456994,True
Test\Tumor\Tumor- (1413).jpg,1,1.0,0.9627059,True
Test\Tumor\Tumor- (1414).jpg,1,1.0,0.9596006,True
Test\Tumor\Tumor- (1415).jpg,1,1.0,0.9314867,True
Test\Tumor\Tumor- (1416).jpg,1,1.0,0.8891512,True
Test\Tumor\Tumor- (1417).jpg,1,1.0,0.8112339,True
Test\Tumor\Tumor- (1418).jpg,1,1.0,0.7921529,True
Test\Tumor\Tumor- (1419).jpg,1,1.0,0.72649795,True
Test\Tumor\Tumor- (142).jpg,1,1.0,0.9772938,True
Test\Tumor\Tumor- (1420).jpg,1,1.0,0.8124328,True
Test\Tumor\Tumor- (1421).jpg,1,1.0,0.840403,True
Test\Tumor\Tumor- (1422).jpg,1,1.0,0.89309317,True
Test\Tumor\Tumor- (1423).jpg,1,1.0,0.8146296,True
Test\Tumor\Tumor- (1424).jpg,1,1.0,0.7535441,True
Test\Tumor\Tumor- (1425).jpg,1,1.0,0.72425723,True
Test\Tumor\Tumor- (1426).jpg,1,1.0,0.8064562,True
Test\Tumor\Tumor- (1427).jpg,1,1.0,0.83970934,True
Test\Tumor\Tumor- (1428).jpg,1,1.0,0.8939788,True
Test\Tumor\Tumor- (1429).jpg,1,1.0,0.8910937,True
Test\Tumor\Tumor- (143).jpg,1,1.0,0.9937006,True
Test\Tumor\Tumor- (1430).jpg,1,1.0,0.8848014,True
Test\Tumor\Tumor- (1431).jpg,1,1.0,0.8000997,True
Test\Tumor\Tumor- (1432).jpg,1,1.0,0.745981,True
Test\Tumor\Tumor- (1433).jpg,1,1.0,0.857171,True
Test\Tumor\Tumor- (1434).jpg,1,1.0,0.88552624,True
Test\Tumor\Tumor- (1435).jpg,1,1.0,0.9072885,True
Test\Tumor\Tumor- (1436).jpg,1,1.0,0.790531,True
Test\Tumor\Tumor- (1437).jpg,1,1.0,0.83093923,True
Test\Tumor\Tumor- (1438).jpg,1,1.0,0.78392994,True
Test\Tumor\Tumor- (1439).jpg,1,1.0,0.6615389,True
Test\Tumor\Tumor- (144).jpg,1,1.0,0.9931244,True
Test\Tumor\Tumor- (1440).jpg,1,1.0,0.53484315,True
Test\Tumor\Tumor- (1441).jpg,1,1.0,0.6412898,True
Test\Tumor\Tumor- (1442).jpg,1,1.0,0.8272719,True
Test\Tumor\Tumor- (1443).jpg,1,1.0,0.79574615,True
Test\Tumor\Tumor- (1444).jpg,1,1.0,0.74111205,True
Test\Tumor\Tumor- (1445).jpg,1,1.0,0.7834846,True
Test\Tumor\Tumor- (1446).jpg,1,1.0,0.7630152,True
Test\Tumor\Tumor- (1447).jpg,1,1.0,0.77199435,True
Test\Tumor\Tumor- (1448).jpg,1,1.0,0.8076033,True
Test\Tumor\Tumor- (1449).jpg,1,1.0,0.883564,True
Test\Tumor\Tumor- (145).jpg,1,1.0,0.9849087,True
Test\Tumor\Tumor- (1450).jpg,1,1.0,0.9607709,True
Test\Tumor\Tumor- (1451).jpg,1,1.0,0.97009015,True
Test\Tumor\Tumor- (1452).jpg,1,1.0,0.9663839,True
Test\Tumor\Tumor- (1453).jpg,1,1.0,0.9806866,True
Test\Tumor\Tumor- (1454).jpg,1,1.0,0.9786614,True
Test\Tumor\Tumor- (1455).jpg,1,1.0,0.98017454,True
Test\Tumor\Tumor- (1456).jpg,1,1.0,0.96780473,True
Test\Tumor\Tumor- (1457).jpg,1,1.0,0.95960313,True
Test\Tumor\Tumor- (1458).jpg,1,1.0,0.93959075,True
Test\Tumor\Tumor- (1459).jpg,1,1.0,0.88215977,True
Test\Tumor\Tumor- (146).jpg,1,1.0,0.96296966,True
Test\Tumor\Tumor- (1460).jpg,1,1.0,0.83675605,True
Test\Tumor\Tumor- (1461).jpg,1,1.0,0.80201954,True
Test\Tumor\Tumor- (1462).jpg,1,1.0,0.7794196,True
Test\Tumor\Tumor- (1463).jpg,1,1.0,0.75582904,True
Test\Tumor\Tumor- (1464).jpg,1,1.0,0.5454105,True
Test\Tumor\Tumor- (1465).jpg,1,0.0,0.4833691,False
Test\Tumor\Tumor- (1466).jpg,1,1.0,0.70575273,True
Test\Tumor\Tumor- (1467).jpg,1,1.0,0.7450119,True
Test\Tumor\Tumor- (1468).jpg,1,1.0,0.6619679,True
Test\Tumor\Tumor- (1469).jpg,1,1.0,0.5313544,True
Test\Tumor\Tumor- (147).jpg,1,1.0,0.98740387,True
Test\Tumor\Tumor- (1470).jpg,1,1.0,0.5721676,True
Test\Tumor\Tumor- (1471).jpg,1,1.0,0.52725434,True
Test\Tumor\Tumor- (1472).jpg,1,1.0,0.58900493,True
Test\Tumor\Tumor- (1473).jpg,1,1.0,0.624495,True
Test\Tumor\Tumor- (1474).jpg,1,1.0,0.5993679,True
Test\Tumor\Tumor- (1475).jpg,1,1.0,0.6135756,True
Test\Tumor\Tumor- (1476).jpg,1,1.0,0.75845367,True
Test\Tumor\Tumor- (1477).jpg,1,1.0,0.77910167,True
Test\Tumor\Tumor- (1478).jpg,1,1.0,0.7893306,True
Test\Tumor\Tumor- (1479).jpg,1,1.0,0.77412355,True
Test\Tumor\Tumor- (148).jpg,1,1.0,0.9886381,True
Test\Tumor\Tumor- (1480).jpg,1,1.0,0.7988959,True
Test\Tumor\Tumor- (1481).jpg,1,1.0,0.8243732,True
Test\Tumor\Tumor- (1482).jpg,1,1.0,0.8375939,True
Test\Tumor\Tumor- (1483).jpg,1,1.0,0.82639575,True
Test\Tumor\Tumor- (1484).jpg,1,1.0,0.7698956,True
Test\Tumor\Tumor- (1485).jpg,1,1.0,0.5932924,True
Test\Tumor\Tumor- (1486).jpg,1,1.0,0.6356231,True
Test\Tumor\Tumor- (1487).jpg,1,1.0,0.66964304,True
Test\Tumor\Tumor- (1488).jpg,1,1.0,0.7805475,True
Test\Tumor\Tumor- (1489).jpg,1,1.0,0.8480036,True
Test\Tumor\Tumor- (149).jpg,1,1.0,0.9851269,True
Test\Tumor\Tumor- (1490).jpg,1,1.0,0.862358,True
Test\Tumor\Tumor- (1491).jpg,1,1.0,0.8930697,True
Test\Tumor\Tumor- (1492).jpg,1,1.0,0.91303813,True
Test\Tumor\Tumor- (1493).jpg,1,1.0,0.9270163,True
Test\Tumor\Tumor- (1494).jpg,1,1.0,0.93818337,True
Test\Tumor\Tumor- (1495).jpg,1,1.0,0.9514695,True
Test\Tumor\Tumor- (1496).jpg,1,1.0,0.95178396,True
Test\Tumor\Tumor- (1497).jpg,1,1.0,0.9634655,True
Test\Tumor\Tumor- (1498).jpg,1,1.0,0.94322795,True
Test\Tumor\Tumor- (1499).jpg,1,1.0,0.92366815,True
Test\Tumor\Tumor- (15).jpg,1,1.0,0.8471539,True
Test\Tumor\Tumor- (150).jpg,1,1.0,0.97170043,True
Test\Tumor\Tumor- (1500).jpg,1,1.0,0.9038767,True
Test\Tumor\Tumor- (1501).jpg,1,1.0,0.9289041,True
Test\Tumor\Tumor- (1502).jpg,1,1.0,0.946425,True
Test\Tumor\Tumor- (1503).jpg,1,1.0,0.95916736,True
Test\Tumor\Tumor- (1504).jpg,1,1.0,0.97846735,True
Test\Tumor\Tumor- (1505).jpg,1,1.0,0.98433256,True
Test\Tumor\Tumor- (1506).jpg,1,1.0,0.9927093,True
Test\Tumor\Tumor- (1507).jpg,1,1.0,0.99329513,True
Test\Tumor\Tumor- (1508).jpg,1,1.0,0.9935981,True
Test\Tumor\Tumor- (1509).jpg,1,1.0,0.9917891,True
Test\Tumor\Tumor- (151).jpg,1,1.0,0.9472135,True
Test\Tumor\Tumor- (1510).jpg,1,1.0,0.9938963,True
Test\Tumor\Tumor- (1511).jpg,1,1.0,0.99306184,True
Test\Tumor\Tumor- (1512).jpg,1,1.0,0.9892916,True
Test\Tumor\Tumor- (1513).jpg,1,1.0,0.9868118,True
Test\Tumor\Tumor- (1514).jpg,1,1.0,0.9757463,True
Test\Tumor\Tumor- (1515).jpg,1,1.0,0.97439134,True
Test\Tumor\Tumor- (1516).jpg,1,1.0,0.97142404,True
Test\Tumor\Tumor- (1517).jpg,1,1.0,0.9678155,True
Test\Tumor\Tumor- (1518).jpg,1,1.0,0.97220784,True
Test\Tumor\Tumor- (1519).jpg,1,1.0,0.9763316,True
Test\Tumor\Tumor- (152).jpg,1,1.0,0.9728218,True
Test\Tumor\Tumor- (1520).jpg,1,1.0,0.97870094,True
Test\Tumor\Tumor- (1521).jpg,1,1.0,0.97320616,True
Test\Tumor\Tumor- (1522).jpg,1,1.0,0.9732661,True
Test\Tumor\Tumor- (1523).jpg,1,1.0,0.96987826,True
Test\Tumor\Tumor- (1524).jpg,1,1.0,0.9679538,True
Test\Tumor\Tumor- (1525).jpg,1,1.0,0.96526694,True
Test\Tumor\Tumor- (1526).jpg,1,1.0,0.9657895,True
Test\Tumor\Tumor- (1527).jpg,1,1.0,0.9520447,True
Test\Tumor\Tumor- (1528).jpg,1,1.0,0.9487159,True
Test\Tumor\Tumor- (1529).jpg,1,1.0,0.89234656,True
Test\Tumor\Tumor- (153).jpg,1,1.0,0.9526389,True
Test\Tumor\Tumor- (1530).jpg,1,1.0,0.89864206,True
Test\Tumor\Tumor- (1531).jpg,1,1.0,0.86854523,True
Test\Tumor\Tumor- (1532).jpg,1,1.0,0.9565413,True
Test\Tumor\Tumor- (1533).jpg,1,1.0,0.95657045,True
Test\Tumor\Tumor- (1534).jpg,1,1.0,0.9508716,True
Test\Tumor\Tumor- (1535).jpg,1,1.0,0.9701524,True
Test\Tumor\Tumor- (1536).jpg,1,1.0,0.9715037,True
Test\Tumor\Tumor- (1537).jpg,1,1.0,0.9621035,True
Test\Tumor\Tumor- (1538).jpg,1,1.0,0.95034784,True
Test\Tumor\Tumor- (1539).jpg,1,1.0,0.89669013,True
Test\Tumor\Tumor- (154).jpg,1,1.0,0.96105355,True
Test\Tumor\Tumor- (1540).jpg,1,1.0,0.8907786,True
Test\Tumor\Tumor- (1541).jpg,1,1.0,0.9532922,True
Test\Tumor\Tumor- (1542).jpg,1,1.0,0.9833308,True
Test\Tumor\Tumor- (1543).jpg,1,1.0,0.97573644,True
Test\Tumor\Tumor- (1544).jpg,1,1.0,0.9739768,True
Test\Tumor\Tumor- (1545).jpg,1,1.0,0.965879,True
Test\Tumor\Tumor- (1546).jpg,1,1.0,0.9581513,True
Test\Tumor\Tumor- (1547).jpg,1,1.0,0.9238261,True
Test\Tumor\Tumor- (1548).jpg,1,1.0,0.9200843,True
Test\Tumor\Tumor- (1549).jpg,1,1.0,0.9434073,True
Test\Tumor\Tumor- (155).jpg,1,1.0,0.9795832,True
Test\Tumor\Tumor- (1550).jpg,1,1.0,0.9719601,True
Test\Tumor\Tumor- (1551).jpg,1,1.0,0.9727489,True
Test\Tumor\Tumor- (1552).jpg,1,1.0,0.9732184,True
Test\Tumor\Tumor- (1553).jpg,1,1.0,0.98229724,True
Test\Tumor\Tumor- (1554).jpg,1,1.0,0.97231233,True
Test\Tumor\Tumor- (1555).jpg,1,1.0,0.9639421,True
Test\Tumor\Tumor- (1556).jpg,1,1.0,0.9596452,True
Test\Tumor\Tumor- (1557).jpg,1,1.0,0.9472887,True
Test\Tumor\Tumor- (1558).jpg,1,1.0,0.9505596,True
Test\Tumor\Tumor- (1559).jpg,1,1.0,0.9420275,True
Test\Tumor\Tumor- (156).jpg,1,1.0,0.98614734,True
Test\Tumor\Tumor- (1560).jpg,1,1.0,0.97177875,True
Test\Tumor\Tumor- (1561).jpg,1,1.0,0.98489654,True
Test\Tumor\Tumor- (1562).jpg,1,1.0,0.9949287,True
Test\Tumor\Tumor- (1563).jpg,1,1.0,0.9971269,True
Test\Tumor\Tumor- (1564).jpg,1,1.0,0.991772,True
Test\Tumor\Tumor- (1565).jpg,1,1.0,0.98494023,True
Test\Tumor\Tumor- (1566).jpg,1,1.0,0.98621714,True
Test\Tumor\Tumor- (1567).jpg,1,1.0,0.9877796,True
Test\Tumor\Tumor- (1568).jpg,1,1.0,0.98870534,True
Test\Tumor\Tumor- (1569).jpg,1,1.0,0.98305005,True
Test\Tumor\Tumor- (157).jpg,1,1.0,0.9773243,True
Test\Tumor\Tumor- (1570).jpg,1,1.0,0.9793788,True
Test\Tumor\Tumor- (1571).jpg,1,1.0,0.9762424,True
Test\Tumor\Tumor- (1572).jpg,1,1.0,0.98377085,True
Test\Tumor\Tumor- (1573).jpg,1,1.0,0.984611,True
Test\Tumor\Tumor- (1574).jpg,1,1.0,0.97836405,True
Test\Tumor\Tumor- (1575).jpg,1,1.0,0.97456044,True
Test\Tumor\Tumor- (1576).jpg,1,1.0,0.98533154,True
Test\Tumor\Tumor- (1577).jpg,1,1.0,0.984159,True
Test\Tumor\Tumor- (1578).jpg,1,1.0,0.9771926,True
Test\Tumor\Tumor- (1579).jpg,1,1.0,0.9431934,True
Test\Tumor\Tumor- (158).jpg,1,1.0,0.9572295,True
Test\Tumor\Tumor- (1580).jpg,1,1.0,0.9169182,True
Test\Tumor\Tumor- (1581).jpg,1,1.0,0.84090656,True
Test\Tumor\Tumor- (1582).jpg,1,1.0,0.6896432,True
Test\Tumor\Tumor- (1583).jpg,1,1.0,0.60189056,True
Test\Tumor\Tumor- (1584).jpg,1,0.0,0.4703014,False
Test\Tumor\Tumor- (1585).jpg,1,0.0,0.49556258,False
Test\Tumor\Tumor- (1586).jpg,1,1.0,0.5499871,True
Test\Tumor\Tumor- (1587).jpg,1,1.0,0.7400296,True
Test\Tumor\Tumor- (1588).jpg,1,1.0,0.8018244,True
Test\Tumor\Tumor- (1589).jpg,1,1.0,0.77498937,True
Test\Tumor\Tumor- (159).jpg,1,1.0,0.97866756,True
Test\Tumor\Tumor- (1590).jpg,1,1.0,0.7047989,True
Test\Tumor\Tumor- (1591).jpg,1,1.0,0.833043,True
Test\Tumor\Tumor- (1592).jpg,1,1.0,0.9561572,True
Test\Tumor\Tumor- (1593).jpg,1,1.0,0.9647749,True
Test\Tumor\Tumor- (1594).jpg,1,1.0,0.9703321,True
Test\Tumor\Tumor- (1595).jpg,1,1.0,0.97056097,True
Test\Tumor\Tumor- (1596).jpg,1,1.0,0.974361,True
Test\Tumor\Tumor- (1597).jpg,1,1.0,0.9820055,True
Test\Tumor\Tumor- (1598).jpg,1,1.0,0.7636199,True
Test\Tumor\Tumor- (1599).jpg,1,1.0,0.7022857,True
Test\Tumor\Tumor- (16).jpg,1,1.0,0.6568058,True
Test\Tumor\Tumor- (160).jpg,1,1.0,0.9859197,True
Test\Tumor\Tumor- (1600).jpg,1,1.0,0.7117269,True
Test\Tumor\Tumor- (1601).jpg,1,1.0,0.7806338,True
Test\Tumor\Tumor- (1602).jpg,1,1.0,0.93954676,True
Test\Tumor\Tumor- (1603).jpg,1,1.0,0.9623996,True
Test\Tumor\Tumor- (1604).jpg,1,1.0,0.9701267,True
Test\Tumor\Tumor- (1605).jpg,1,1.0,0.98410124,True
Test\Tumor\Tumor- (1606).jpg,1,1.0,0.9839766,True
Test\Tumor\Tumor- (1607).jpg,1,1.0,0.9754192,True
Test\Tumor\Tumor- (1608).jpg,1,1.0,0.96094733,True
Test\Tumor\Tumor- (1609).jpg,1,1.0,0.9633155,True
Test\Tumor\Tumor- (161).jpg,1,1.0,0.9798498,True
Test\Tumor\Tumor- (1610).jpg,1,1.0,0.990113,True
Test\Tumor\Tumor- (1611).jpg,1,1.0,0.9813928,True
Test\Tumor\Tumor- (1612).jpg,1,1.0,0.97014016,True
Test\Tumor\Tumor- (1613).jpg,1,1.0,0.98078406,True
Test\Tumor\Tumor- (1614).jpg,1,1.0,0.9731724,True
Test\Tumor\Tumor- (1615).jpg,1,1.0,0.9641885,True
Test\Tumor\Tumor- (1616).jpg,1,1.0,0.9535759,True
Test\Tumor\Tumor- (1617).jpg,1,1.0,0.84221804,True
Test\Tumor\Tumor- (1618).jpg,1,1.0,0.79672456,True
Test\Tumor\Tumor- (1619).jpg,1,1.0,0.7679492,True
Test\Tumor\Tumor- (162).jpg,1,1.0,0.97428656,True
Test\Tumor\Tumor- (1620).jpg,1,1.0,0.8454012,True
Test\Tumor\Tumor- (1621).jpg,1,1.0,0.9166672,True
Test\Tumor\Tumor- (1622).jpg,1,1.0,0.9569347,True
Test\Tumor\Tumor- (1623).jpg,1,1.0,0.94543827,True
Test\Tumor\Tumor- (1624).jpg,1,1.0,0.949844,True
Test\Tumor\Tumor- (1625).jpg,1,1.0,0.92301697,True
Test\Tumor\Tumor- (1626).jpg,1,1.0,0.95627207,True
Test\Tumor\Tumor- (1627).jpg,1,1.0,0.97636116,True
Test\Tumor\Tumor- (1628).jpg,1,1.0,0.96570265,True
Test\Tumor\Tumor- (1629).jpg,1,1.0,0.8865705,True
Test\Tumor\Tumor- (163).jpg,1,1.0,0.9450905,True
Test\Tumor\Tumor- (1630).jpg,1,1.0,0.90064853,True
Test\Tumor\Tumor- (1631).jpg,1,1.0,0.91692203,True
Test\Tumor\Tumor- (1632).jpg,1,1.0,0.96844506,True
Test\Tumor\Tumor- (1633).jpg,1,1.0,0.97273266,True
Test\Tumor\Tumor- (1634).jpg,1,1.0,0.9806769,True
Test\Tumor\Tumor- (1635).jpg,1,1.0,0.9813711,True
Test\Tumor\Tumor- (1636).jpg,1,1.0,0.97698087,True
Test\Tumor\Tumor- (1637).jpg,1,1.0,0.97799563,True
Test\Tumor\Tumor- (1638).jpg,1,1.0,0.9560797,True
Test\Tumor\Tumor- (1639).jpg,1,1.0,0.9572757,True
Test\Tumor\Tumor- (164).jpg,1,1.0,0.94356817,True
Test\Tumor\Tumor- (1640).jpg,1,1.0,0.9632343,True
Test\Tumor\Tumor- (1641).jpg,1,1.0,0.9694055,True
Test\Tumor\Tumor- (1642).jpg,1,1.0,0.9869141,True
Test\Tumor\Tumor- (1643).jpg,1,1.0,0.9791646,True
Test\Tumor\Tumor- (1644).jpg,1,1.0,0.93458056,True
Test\Tumor\Tumor- (1645).jpg,1,1.0,0.9286451,True
Test\Tumor\Tumor- (1646).jpg,1,1.0,0.92255867,True
Test\Tumor\Tumor- (1647).jpg,1,1.0,0.91677964,True
Test\Tumor\Tumor- (1648).jpg,1,1.0,0.8378569,True
Test\Tumor\Tumor- (1649).jpg,1,1.0,0.86976665,True
Test\Tumor\Tumor- (165).jpg,1,1.0,0.94158626,True
Test\Tumor\Tumor- (1650).jpg,1,1.0,0.86863697,True
Test\Tumor\Tumor- (1651).jpg,1,1.0,0.8508922,True
Test\Tumor\Tumor- (1652).jpg,1,1.0,0.84210896,True
Test\Tumor\Tumor- (1653).jpg,1,1.0,0.8538482,True
Test\Tumor\Tumor- (1654).jpg,1,1.0,0.8842098,True
Test\Tumor\Tumor- (1655).jpg,1,1.0,0.8132134,True
Test\Tumor\Tumor- (1656).jpg,1,1.0,0.8087887,True
Test\Tumor\Tumor- (1657).jpg,1,1.0,0.9501398,True
Test\Tumor\Tumor- (1658).jpg,1,1.0,0.9227801,True
