path,true_label,predicted,probability,correct
Testing\Tumor\Tumor- (2528).jpg,1,1.0,0.9998596,True
Testing\Tumor\Tumor- (2529).jpg,1,1.0,0.99991715,True
Testing\Tumor\Tumor- (2530).jpg,1,1.0,0.9999372,True
Testing\Tumor\Tumor- (2531).jpg,1,1.0,0.9999112,True
Testing\Tumor\Tumor- (2532).jpg,1,1.0,0.9997799,True
Testing\Tumor\Tumor- (2533).jpg,1,1.0,0.99988174,True
Testing\Tumor\Tumor- (2534).jpg,1,1.0,0.99998605,True
Testing\Tumor\Tumor- (2535).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (2536).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2537).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2538).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2539).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2540).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2541).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2542).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2543).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2544).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (2545).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2546).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2547).jpg,1,1.0,0.9999856,True
Testing\Tumor\Tumor- (2548).jpg,1,1.0,0.9999932,True
Testing\Tumor\Tumor- (2549).jpg,1,1.0,0.9999925,True
Testing\Tumor\Tumor- (2550).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2551).jpg,1,1.0,0.9999949,True
Testing\Tumor\Tumor- (2552).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2553).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (2554).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2555).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2556).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2557).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2558).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2559).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (2560).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2561).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2562).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2563).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2564).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2565).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2566).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2567).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2568).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2569).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2570).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2571).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2572).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2573).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2574).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2575).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2576).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2577).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2578).jpg,1,1.0,0.9999963,True
Testing\Tumor\Tumor- (2579).jpg,1,1.0,0.99999595,True
Testing\Tumor\Tumor- (2580).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2581).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2582).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2583).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2584).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2585).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2586).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (2587).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2588).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (2589).jpg,1,1.0,0.99999285,True
Testing\Tumor\Tumor- (2590).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (2591).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2592).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2593).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (2594).jpg,1,1.0,0.9999945,True
Testing\Tumor\Tumor- (2595).jpg,1,1.0,0.9999949,True
Testing\Tumor\Tumor- (2596).jpg,1,1.0,0.9999528,True
Testing\Tumor\Tumor- (2597).jpg,1,1.0,0.9998944,True
Testing\Tumor\Tumor- (2598).jpg,1,1.0,0.9999634,True
Testing\Tumor\Tumor- (2599).jpg,1,1.0,0.9999913,True
Testing\Tumor\Tumor- (2600).jpg,1,1.0,0.9999758,True
Testing\Tumor\Tumor- (2601).jpg,1,1.0,0.9999894,True
Testing\Tumor\Tumor- (2602).jpg,1,1.0,0.9999913,True
Testing\Tumor\Tumor- (2603).jpg,1,1.0,0.9999907,True
Testing\Tumor\Tumor- (2604).jpg,1,1.0,0.9999844,True
Testing\Tumor\Tumor- (2605).jpg,1,1.0,0.99985206,True
Testing\Tumor\Tumor- (2606).jpg,1,1.0,0.9996711,True
Testing\Tumor\Tumor- (2607).jpg,1,1.0,0.9991252,True
Testing\Tumor\Tumor- (2608).jpg,1,1.0,0.99849117,True
Testing\Tumor\Tumor- (2609).jpg,1,1.0,0.9996511,True
Testing\Tumor\Tumor- (2610).jpg,1,1.0,0.9999778,True
Testing\Tumor\Tumor- (2611).jpg,1,1.0,0.9999807,True
Testing\Tumor\Tumor- (2612).jpg,1,1.0,0.9999268,True
Testing\Tumor\Tumor- (2613).jpg,1,1.0,0.9997595,True
Testing\Tumor\Tumor- (2614).jpg,1,1.0,0.99892884,True
Testing\Tumor\Tumor- (2615).jpg,1,1.0,0.99823713,True
Testing\Tumor\Tumor- (2616).jpg,1,1.0,0.9995993,True
Testing\Tumor\Tumor- (2617).jpg,1,1.0,0.9998894,True
Testing\Tumor\Tumor- (2618).jpg,1,1.0,0.9999505,True
Testing\Tumor\Tumor- (2619).jpg,1,1.0,0.99954945,True
Testing\Tumor\Tumor- (2620).jpg,1,1.0,0.9998797,True
Testing\Tumor\Tumor- (2621).jpg,1,1.0,0.9999428,True
Testing\Tumor\Tumor- (2622).jpg,1,1.0,0.9999509,True
Testing\Tumor\Tumor- (2623).jpg,1,1.0,0.999948,True
Testing\Tumor\Tumor- (2624).jpg,1,1.0,0.9999337,True
Testing\Tumor\Tumor- (2625).jpg,1,1.0,0.9999944,True
Testing\Tumor\Tumor- (2626).jpg,1,1.0,0.99999094,True
Testing\Tumor\Tumor- (2627).jpg,1,1.0,0.99999154,True
Testing\Tumor\Tumor- (2628).jpg,1,1.0,0.99999595,True
Testing\Tumor\Tumor- (2629).jpg,1,1.0,0.9999968,True
Testing\Tumor\Tumor- (2630).jpg,1,1.0,0.9999908,True
Testing\Tumor\Tumor- (2631).jpg,1,1.0,0.9999639,True
Testing\Tumor\Tumor- (2632).jpg,1,1.0,0.9999181,True
Testing\Tumor\Tumor- (2633).jpg,1,1.0,0.99999464,True
Testing\Tumor\Tumor- (2634).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2635).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2636).jpg,1,1.0,0.9999676,True
Testing\Tumor\Tumor- (2637).jpg,1,1.0,0.9999846,True
Testing\Tumor\Tumor- (2638).jpg,1,1.0,0.9999733,True
Testing\Tumor\Tumor- (2639).jpg,1,1.0,0.9999633,True
Testing\Tumor\Tumor- (2640).jpg,1,1.0,0.99999535,True
Testing\Tumor\Tumor- (2641).jpg,1,1.0,0.99996996,True
Testing\Tumor\Tumor- (2642).jpg,1,1.0,0.9999622,True
Testing\Tumor\Tumor- (2643).jpg,1,1.0,0.99994695,True
Testing\Tumor\Tumor- (2644).jpg,1,1.0,0.99996996,True
Testing\Tumor\Tumor- (2645).jpg,1,1.0,0.99998116,True
Testing\Tumor\Tumor- (2646).jpg,1,1.0,0.9999566,True
Testing\Tumor\Tumor- (2647).jpg,1,1.0,0.99998903,True
Testing\Tumor\Tumor- (2648).jpg,1,1.0,0.99999106,True
Testing\Tumor\Tumor- (2649).jpg,1,1.0,0.9999896,True
Testing\Tumor\Tumor- (2650).jpg,1,1.0,0.99999,True
Testing\Tumor\Tumor- (2651).jpg,1,1.0,0.9999924,True
Testing\Tumor\Tumor- (2652).jpg,1,1.0,0.9999964,True
Testing\Tumor\Tumor- (2653).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2654).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2655).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (2656).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2657).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2658).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2659).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2660).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2661).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2662).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2663).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (2664).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2665).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2666).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2667).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2668).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2669).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2670).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2671).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2672).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2673).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2674).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2675).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2676).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2677).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2678).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2679).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (2680).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2681).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (2682).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2683).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2684).jpg,1,1.0,0.9999919,True
Testing\Tumor\Tumor- (2685).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (2686).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2687).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2688).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2689).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2690).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2691).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2692).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2693).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2694).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2695).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2696).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2697).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2698).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2699).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2700).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2701).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2702).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2703).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2704).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2705).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2706).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2707).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2708).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2709).jpg,1,1.0,0.9999958,True
Testing\Tumor\Tumor- (2710).jpg,1,1.0,0.99999285,True
Testing\Tumor\Tumor- (2711).jpg,1,1.0,0.99999726,True
Testing\Tumor\Tumor- (2712).jpg,1,1.0,0.99999714,True
Testing\Tumor\Tumor- (2713).jpg,1,1.0,0.9999964,True
Testing\Tumor\Tumor- (2714).jpg,1,1.0,0.99999225,True
Testing\Tumor\Tumor- (2715).jpg,1,1.0,0.9999949,True
Testing\Tumor\Tumor- (2716).jpg,1,1.0,0.9999956,True
Testing\Tumor\Tumor- (2717).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (2718).jpg,1,1.0,0.9999944,True
Testing\Tumor\Tumor- (2719).jpg,1,1.0,0.9999888,True
Testing\Tumor\Tumor- (2720).jpg,1,1.0,0.9999968,True
Testing\Tumor\Tumor- (2721).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2722).jpg,1,1.0,0.99999726,True
Testing\Tumor\Tumor- (2723).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (2724).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2725).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (2726).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2727).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2728).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2729).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2730).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2731).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2732).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2733).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2734).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2735).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2736).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (2737).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2738).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (2739).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2740).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2741).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2742).jpg,1,1.0,0.9999912,True
Testing\Tumor\Tumor- (2743).jpg,1,1.0,0.9999856,True
Testing\Tumor\Tumor- (2744).jpg,1,1.0,0.99999094,True
Testing\Tumor\Tumor- (2745).jpg,1,1.0,0.99999416,True
Testing\Tumor\Tumor- (2746).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2747).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2748).jpg,1,1.0,0.9999944,True
Testing\Tumor\Tumor- (2749).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2750).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2751).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2752).jpg,1,1.0,0.9999962,True
Testing\Tumor\Tumor- (2753).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (2754).jpg,1,1.0,0.9999641,True
Testing\Tumor\Tumor- (2755).jpg,1,1.0,0.9999925,True
Testing\Tumor\Tumor- (2756).jpg,1,1.0,0.99999726,True
Testing\Tumor\Tumor- (2757).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2758).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (2759).jpg,1,1.0,0.99999404,True
Testing\Tumor\Tumor- (2760).jpg,1,1.0,0.9999914,True
Testing\Tumor\Tumor- (2761).jpg,1,1.0,0.9999902,True
Testing\Tumor\Tumor- (2762).jpg,1,1.0,0.9999969,True
Testing\Tumor\Tumor- (2763).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (2764).jpg,1,1.0,0.9999962,True
Testing\Tumor\Tumor- (2765).jpg,1,1.0,0.99999726,True
Testing\Tumor\Tumor- (2766).jpg,1,1.0,0.99998736,True
Testing\Tumor\Tumor- (2767).jpg,1,1.0,0.9999473,True
Testing\Tumor\Tumor- (2768).jpg,1,1.0,0.9999558,True
Testing\Tumor\Tumor- (2769).jpg,1,1.0,0.9998325,True
Testing\Tumor\Tumor- (2770).jpg,1,1.0,0.9999598,True
Testing\Tumor\Tumor- (2771).jpg,1,1.0,0.9998995,True
Testing\Tumor\Tumor- (2772).jpg,1,1.0,0.9999335,True
Testing\Tumor\Tumor- (2773).jpg,1,1.0,0.9999472,True
Testing\Tumor\Tumor- (2774).jpg,1,1.0,0.9993235,True
Testing\Tumor\Tumor- (2775).jpg,1,1.0,0.99953794,True
Testing\Tumor\Tumor- (2776).jpg,1,1.0,0.99997616,True
Testing\Tumor\Tumor- (2777).jpg,1,1.0,0.99999356,True
Testing\Tumor\Tumor- (2778).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2779).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2780).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2781).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2782).jpg,1,1.0,0.9999696,True
Testing\Tumor\Tumor- (2783).jpg,1,1.0,0.99992466,True
Testing\Tumor\Tumor- (2784).jpg,1,1.0,0.9999471,True
Testing\Tumor\Tumor- (2785).jpg,1,1.0,0.9999417,True
Testing\Tumor\Tumor- (2786).jpg,1,1.0,0.9998355,True
Testing\Tumor\Tumor- (2787).jpg,1,1.0,0.9999771,True
Testing\Tumor\Tumor- (2788).jpg,1,1.0,0.9999846,True
Testing\Tumor\Tumor- (2789).jpg,1,1.0,0.99998856,True
Testing\Tumor\Tumor- (2790).jpg,1,1.0,0.9999931,True
Testing\Tumor\Tumor- (2791).jpg,1,1.0,0.9999933,True
Testing\Tumor\Tumor- (2792).jpg,1,1.0,0.9999858,True
Testing\Tumor\Tumor- (2793).jpg,1,1.0,0.99999166,True
Testing\Tumor\Tumor- (2794).jpg,1,1.0,0.99999714,True
Testing\Tumor\Tumor- (2795).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2796).jpg,1,1.0,0.9999918,True
Testing\Tumor\Tumor- (2797).jpg,1,1.0,0.9999819,True
Testing\Tumor\Tumor- (2798).jpg,1,1.0,0.9999962,True
Testing\Tumor\Tumor- (2799).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2800).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2801).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2802).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2803).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2804).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2805).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2806).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2807).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2808).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2809).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (2810).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2811).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2812).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2813).jpg,1,1.0,0.9999962,True
Testing\Tumor\Tumor- (2814).jpg,1,1.0,0.9999964,True
Testing\Tumor\Tumor- (2815).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2816).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2817).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2818).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (2819).jpg,1,1.0,0.99999535,True
Testing\Tumor\Tumor- (2820).jpg,1,1.0,0.9999968,True
Testing\Tumor\Tumor- (2821).jpg,1,1.0,0.99999,True
Testing\Tumor\Tumor- (2822).jpg,1,1.0,0.9999945,True
Testing\Tumor\Tumor- (2823).jpg,1,1.0,0.99999726,True
Testing\Tumor\Tumor- (2824).jpg,1,1.0,0.9999963,True
Testing\Tumor\Tumor- (2825).jpg,1,1.0,0.9999865,True
Testing\Tumor\Tumor- (2826).jpg,1,1.0,0.9999635,True
Testing\Tumor\Tumor- (2827).jpg,1,1.0,0.99998486,True
Testing\Tumor\Tumor- (2828).jpg,1,1.0,0.99999285,True
Testing\Tumor\Tumor- (2829).jpg,1,1.0,0.9999783,True
Testing\Tumor\Tumor- (2830).jpg,1,1.0,0.9999809,True
Testing\Tumor\Tumor- (2831).jpg,1,1.0,0.9999944,True
Testing\Tumor\Tumor- (2832).jpg,1,1.0,0.99999475,True
Testing\Tumor\Tumor- (2833).jpg,1,1.0,0.99999535,True
Testing\Tumor\Tumor- (2834).jpg,1,1.0,0.9999808,True
Testing\Tumor\Tumor- (2835).jpg,1,1.0,0.9999912,True
Testing\Tumor\Tumor- (2836).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (2837).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (2838).jpg,1,1.0,0.9999889,True
Testing\Tumor\Tumor- (2839).jpg,1,1.0,0.9999956,True
Testing\Tumor\Tumor- (2840).jpg,1,1.0,0.9999896,True
Testing\Tumor\Tumor- (2841).jpg,1,1.0,0.99998975,True
Testing\Tumor\Tumor- (2842).jpg,1,1.0,0.9999939,True
Testing\Tumor\Tumor- (2843).jpg,1,1.0,0.9999975,True
Testing\Tumor\Tumor- (2844).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2845).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2846).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2847).jpg,1,1.0,0.9999969,True
Testing\Tumor\Tumor- (2848).jpg,1,1.0,0.9999937,True
Testing\Tumor\Tumor- (2849).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (2850).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2851).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2852).jpg,1,1.0,0.99999213,True
Testing\Tumor\Tumor- (2853).jpg,1,1.0,0.9999943,True
Testing\Tumor\Tumor- (2854).jpg,1,1.0,0.99999416,True
Testing\Tumor\Tumor- (2855).jpg,1,1.0,0.9999969,True
Testing\Tumor\Tumor- (2856).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (2857).jpg,1,1.0,0.9999918,True
Testing\Tumor\Tumor- (2858).jpg,1,1.0,0.999982,True
Testing\Tumor\Tumor- (2859).jpg,1,1.0,0.9999931,True
Testing\Tumor\Tumor- (2860).jpg,1,1.0,0.9999906,True
Testing\Tumor\Tumor- (2861).jpg,1,1.0,0.9999825,True
Testing\Tumor\Tumor- (2862).jpg,1,1.0,0.99995625,True
Testing\Tumor\Tumor- (2863).jpg,1,1.0,0.99994004,True
Testing\Tumor\Tumor- (2864).jpg,1,1.0,0.99998236,True
Testing\Tumor\Tumor- (2865).jpg,1,1.0,0.99998546,True
Testing\Tumor\Tumor- (2866).jpg,1,1.0,0.9999757,True
Testing\Tumor\Tumor- (2867).jpg,1,1.0,0.9999577,True
Testing\Tumor\Tumor- (2868).jpg,1,1.0,0.9999347,True
Testing\Tumor\Tumor- (2869).jpg,1,1.0,0.99997354,True
Testing\Tumor\Tumor- (2870).jpg,1,1.0,0.9999229,True
Testing\Tumor\Tumor- (2871).jpg,1,1.0,0.99997306,True
Testing\Tumor\Tumor- (2872).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (2873).jpg,1,1.0,0.9999962,True
Testing\Tumor\Tumor- (2874).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (2875).jpg,1,1.0,0.99999714,True
Testing\Tumor\Tumor- (2876).jpg,1,1.0,0.99999225,True
Testing\Tumor\Tumor- (2877).jpg,1,1.0,0.9999765,True
Testing\Tumor\Tumor- (2878).jpg,1,1.0,0.9999747,True
Testing\Tumor\Tumor- (2879).jpg,1,1.0,0.99995446,True
Testing\Tumor\Tumor- (2880).jpg,1,1.0,0.9999167,True
Testing\Tumor\Tumor- (2881).jpg,1,1.0,0.9999305,True
Testing\Tumor\Tumor- (2882).jpg,1,1.0,0.9999776,True
Testing\Tumor\Tumor- (2883).jpg,1,1.0,0.99997854,True
Testing\Tumor\Tumor- (2884).jpg,1,1.0,0.99999535,True
Testing\Tumor\Tumor- (2885).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2886).jpg,1,1.0,0.9999958,True
Testing\Tumor\Tumor- (2887).jpg,1,1.0,0.9999958,True
Testing\Tumor\Tumor- (2888).jpg,1,1.0,0.999995,True
Testing\Tumor\Tumor- (2889).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (2890).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2891).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2892).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2893).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (2894).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (2895).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (2896).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2897).jpg,1,1.0,0.9999964,True
Testing\Tumor\Tumor- (2898).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (2899).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2900).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2901).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2902).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2903).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2904).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (2905).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2906).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2907).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2908).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2909).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2910).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2911).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (2912).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2913).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2914).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2915).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2916).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2917).jpg,1,1.0,0.9999999,True
