path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (1308).jpg,1,1.0,0.83835477,True
Test\Tumor\Tumor- (1309).jpg,1,1.0,0.86097634,True
Test\Tumor\Tumor- (131).jpg,1,1.0,0.9503241,True
Test\Tumor\Tumor- (1310).jpg,1,1.0,0.9071354,True
Test\Tumor\Tumor- (1311).jpg,1,1.0,0.89940333,True
Test\Tumor\Tumor- (1312).jpg,1,1.0,0.9245354,True
Test\Tumor\Tumor- (1313).jpg,1,1.0,0.9473187,True
Test\Tumor\Tumor- (1314).jpg,1,1.0,0.9411461,True
Test\Tumor\Tumor- (1315).jpg,1,1.0,0.94831544,True
Test\Tumor\Tumor- (1316).jpg,1,1.0,0.94776595,True
Test\Tumor\Tumor- (1317).jpg,1,1.0,0.8832181,True
Test\Tumor\Tumor- (1318).jpg,1,1.0,0.71625173,True
Test\Tumor\Tumor- (1319).jpg,1,1.0,0.56676745,True
Test\Tumor\Tumor- (132).jpg,1,1.0,0.9465356,True
Test\Tumor\Tumor- (1320).jpg,1,1.0,0.63778055,True
Test\Tumor\Tumor- (1321).jpg,1,1.0,0.8219654,True
Test\Tumor\Tumor- (1322).jpg,1,1.0,0.9403835,True
Test\Tumor\Tumor- (1323).jpg,1,1.0,0.94664603,True
Test\Tumor\Tumor- (1324).jpg,1,1.0,0.9560229,True
Test\Tumor\Tumor- (1325).jpg,1,1.0,0.9596079,True
Test\Tumor\Tumor- (1326).jpg,1,1.0,0.9408642,True
Test\Tumor\Tumor- (1327).jpg,1,1.0,0.90893483,True
Test\Tumor\Tumor- (1328).jpg,1,1.0,0.84252006,True
Test\Tumor\Tumor- (1329).jpg,1,1.0,0.8147696,True
Test\Tumor\Tumor- (133).jpg,1,1.0,0.942494,True
Test\Tumor\Tumor- (1330).jpg,1,1.0,0.7995403,True
Test\Tumor\Tumor- (1331).jpg,1,1.0,0.66335404,True
Test\Tumor\Tumor- (1332).jpg,1,1.0,0.5406203,True
Test\Tumor\Tumor- (1333).jpg,1,1.0,0.5197296,True
Test\Tumor\Tumor- (1334).jpg,1,1.0,0.5458731,True
Test\Tumor\Tumor- (1335).jpg,1,1.0,0.6694324,True
Test\Tumor\Tumor- (1336).jpg,1,1.0,0.61885494,True
Test\Tumor\Tumor- (1337).jpg,1,1.0,0.6447502,True
Test\Tumor\Tumor- (1338).jpg,1,1.0,0.65507233,True
Test\Tumor\Tumor- (1339).jpg,1,0.0,0.49101207,False
Test\Tumor\Tumor- (134).jpg,1,1.0,0.93532705,True
Test\Tumor\Tumor- (1340).jpg,1,1.0,0.52310103,True
Test\Tumor\Tumor- (1341).jpg,1,1.0,0.5260614,True
Test\Tumor\Tumor- (1342).jpg,1,1.0,0.5200522,True
Test\Tumor\Tumor- (1343).jpg,1,1.0,0.55023074,True
Test\Tumor\Tumor- (1344).jpg,1,1.0,0.52084666,True
Test\Tumor\Tumor- (1345).jpg,1,0.0,0.45725808,False
Test\Tumor\Tumor- (1346).jpg,1,0.0,0.45225984,False
Test\Tumor\Tumor- (1347).jpg,1,0.0,0.35465536,False
Test\Tumor\Tumor- (1348).jpg,1,0.0,0.44803506,False
Test\Tumor\Tumor- (1349).jpg,1,0.0,0.35227266,False
Test\Tumor\Tumor- (135).jpg,1,1.0,0.90949005,True
Test\Tumor\Tumor- (1350).jpg,1,1.0,0.55890644,True
Test\Tumor\Tumor- (1351).jpg,1,1.0,0.6002151,True
Test\Tumor\Tumor- (1352).jpg,1,1.0,0.5709883,True
Test\Tumor\Tumor- (1353).jpg,1,1.0,0.7332374,True
Test\Tumor\Tumor- (1354).jpg,1,1.0,0.6807872,True
Test\Tumor\Tumor- (1355).jpg,1,1.0,0.76415783,True
Test\Tumor\Tumor- (1356).jpg,1,1.0,0.90706617,True
Test\Tumor\Tumor- (1357).jpg,1,1.0,0.92810136,True
Test\Tumor\Tumor- (1358).jpg,1,1.0,0.88423675,True
Test\Tumor\Tumor- (1359).jpg,1,1.0,0.82474256,True
Test\Tumor\Tumor- (136).jpg,1,1.0,0.9395318,True
Test\Tumor\Tumor- (1360).jpg,1,1.0,0.88200253,True
Test\Tumor\Tumor- (1361).jpg,1,1.0,0.9148111,True
Test\Tumor\Tumor- (1362).jpg,1,1.0,0.9266379,True
Test\Tumor\Tumor- (1363).jpg,1,1.0,0.9014016,True
Test\Tumor\Tumor- (1364).jpg,1,1.0,0.9306407,True
Test\Tumor\Tumor- (1365).jpg,1,1.0,0.9258045,True
Test\Tumor\Tumor- (1366).jpg,1,1.0,0.8838398,True
Test\Tumor\Tumor- (1367).jpg,1,1.0,0.90445113,True
Test\Tumor\Tumor- (1368).jpg,1,1.0,0.8770891,True
Test\Tumor\Tumor- (1369).jpg,1,1.0,0.9227131,True
Test\Tumor\Tumor- (137).jpg,1,1.0,0.90431035,True
Test\Tumor\Tumor- (1370).jpg,1,1.0,0.90996826,True
Test\Tumor\Tumor- (1371).jpg,1,1.0,0.84009767,True
Test\Tumor\Tumor- (1372).jpg,1,1.0,0.8644516,True
Test\Tumor\Tumor- (1373).jpg,1,1.0,0.88656396,True
Test\Tumor\Tumor- (1374).jpg,1,1.0,0.8829383,True
Test\Tumor\Tumor- (1375).jpg,1,1.0,0.9327948,True
Test\Tumor\Tumor- (1376).jpg,1,1.0,0.9511882,True
Test\Tumor\Tumor- (1377).jpg,1,1.0,0.94388264,True
Test\Tumor\Tumor- (1378).jpg,1,1.0,0.96492606,True
Test\Tumor\Tumor- (1379).jpg,1,1.0,0.89619064,True
Test\Tumor\Tumor- (138).jpg,1,1.0,0.9483606,True
Test\Tumor\Tumor- (1380).jpg,1,1.0,0.8675158,True
Test\Tumor\Tumor- (1381).jpg,1,1.0,0.86502475,True
Test\Tumor\Tumor- (1382).jpg,1,1.0,0.8527541,True
Test\Tumor\Tumor- (1383).jpg,1,1.0,0.833271,True
Test\Tumor\Tumor- (1384).jpg,1,1.0,0.83427703,True
Test\Tumor\Tumor- (1385).jpg,1,1.0,0.9040803,True
Test\Tumor\Tumor- (1386).jpg,1,1.0,0.94554996,True
Test\Tumor\Tumor- (1387).jpg,1,1.0,0.9039773,True
Test\Tumor\Tumor- (1388).jpg,1,1.0,0.9085517,True
Test\Tumor\Tumor- (1389).jpg,1,1.0,0.9228672,True
Test\Tumor\Tumor- (139).jpg,1,1.0,0.9601661,True
Test\Tumor\Tumor- (1390).jpg,1,1.0,0.9413898,True
Test\Tumor\Tumor- (1391).jpg,1,1.0,0.92841816,True
Test\Tumor\Tumor- (1392).jpg,1,1.0,0.9695385,True
Test\Tumor\Tumor- (1393).jpg,1,1.0,0.96787596,True
Test\Tumor\Tumor- (1394).jpg,1,1.0,0.9624457,True
Test\Tumor\Tumor- (1395).jpg,1,1.0,0.9723832,True
Test\Tumor\Tumor- (1396).jpg,1,1.0,0.9798688,True
Test\Tumor\Tumor- (1397).jpg,1,1.0,0.9782286,True
Test\Tumor\Tumor- (1398).jpg,1,1.0,0.9775134,True
Test\Tumor\Tumor- (1399).jpg,1,1.0,0.9748336,True
Test\Tumor\Tumor- (14).jpg,1,1.0,0.6036294,True
Test\Tumor\Tumor- (140).jpg,1,1.0,0.95537186,True
Test\Tumor\Tumor- (1400).jpg,1,1.0,0.97974634,True
Test\Tumor\Tumor- (1401).jpg,1,1.0,0.97859037,True
Test\Tumor\Tumor- (1402).jpg,1,1.0,0.9750528,True
Test\Tumor\Tumor- (1403).jpg,1,1.0,0.974924,True
Test\Tumor\Tumor- (1404).jpg,1,1.0,0.9804668,True
Test\Tumor\Tumor- (1405).jpg,1,1.0,0.9833497,True
Test\Tumor\Tumor- (1406).jpg,1,1.0,0.9872606,True
Test\Tumor\Tumor- (1407).jpg,1,1.0,0.98324883,True
Test\Tumor\Tumor- (1408).jpg,1,1.0,0.9781537,True
Test\Tumor\Tumor- (1409).jpg,1,1.0,0.97869784,True
Test\Tumor\Tumor- (141).jpg,1,1.0,0.95458746,True
Test\Tumor\Tumor- (1410).jpg,1,1.0,0.9780872,True
Test\Tumor\Tumor- (1411).jpg,1,1.0,0.9806112,True
Test\Tumor\Tumor- (1412).jpg,1,1.0,0.98339117,True
Test\Tumor\Tumor- (1413).jpg,1,1.0,0.9804129,True
Test\Tumor\Tumor- (1414).jpg,1,1.0,0.98002726,True
Test\Tumor\Tumor- (1415).jpg,1,1.0,0.96310323,True
Test\Tumor\Tumor- (1416).jpg,1,1.0,0.94792175,True
Test\Tumor\Tumor- (1417).jpg,1,1.0,0.96595544,True
Test\Tumor\Tumor- (1418).jpg,1,1.0,0.9569933,True
Test\Tumor\Tumor- (1419).jpg,1,1.0,0.9629751,True
Test\Tumor\Tumor- (142).jpg,1,1.0,0.9517419,True
Test\Tumor\Tumor- (1420).jpg,1,1.0,0.9664974,True
Test\Tumor\Tumor- (1421).jpg,1,1.0,0.9725303,True
Test\Tumor\Tumor- (1422).jpg,1,1.0,0.9843419,True
Test\Tumor\Tumor- (1423).jpg,1,1.0,0.9880724,True
Test\Tumor\Tumor- (1424).jpg,1,1.0,0.9891833,True
Test\Tumor\Tumor- (1425).jpg,1,1.0,0.9943856,True
Test\Tumor\Tumor- (1426).jpg,1,1.0,0.9923309,True
Test\Tumor\Tumor- (1427).jpg,1,1.0,0.9902608,True
Test\Tumor\Tumor- (1428).jpg,1,1.0,0.9931417,True
Test\Tumor\Tumor- (1429).jpg,1,1.0,0.9960013,True
Test\Tumor\Tumor- (143).jpg,1,1.0,0.9595697,True
Test\Tumor\Tumor- (1430).jpg,1,1.0,0.9942638,True
Test\Tumor\Tumor- (1431).jpg,1,1.0,0.9914322,True
Test\Tumor\Tumor- (1432).jpg,1,1.0,0.9869321,True
Test\Tumor\Tumor- (1433).jpg,1,1.0,0.98281294,True
Test\Tumor\Tumor- (1434).jpg,1,1.0,0.9801532,True
Test\Tumor\Tumor- (1435).jpg,1,1.0,0.9820092,True
Test\Tumor\Tumor- (1436).jpg,1,1.0,0.97144645,True
Test\Tumor\Tumor- (1437).jpg,1,1.0,0.9539679,True
Test\Tumor\Tumor- (1438).jpg,1,1.0,0.9492076,True
Test\Tumor\Tumor- (1439).jpg,1,1.0,0.97562337,True
Test\Tumor\Tumor- (144).jpg,1,1.0,0.9402027,True
Test\Tumor\Tumor- (1440).jpg,1,1.0,0.97812015,True
Test\Tumor\Tumor- (1441).jpg,1,1.0,0.97140145,True
Test\Tumor\Tumor- (1442).jpg,1,1.0,0.9857082,True
Test\Tumor\Tumor- (1443).jpg,1,1.0,0.99425226,True
Test\Tumor\Tumor- (1444).jpg,1,1.0,0.996431,True
Test\Tumor\Tumor- (1445).jpg,1,1.0,0.9951509,True
Test\Tumor\Tumor- (1446).jpg,1,1.0,0.9929933,True
Test\Tumor\Tumor- (1447).jpg,1,1.0,0.99323374,True
Test\Tumor\Tumor- (1448).jpg,1,1.0,0.9896634,True
Test\Tumor\Tumor- (1449).jpg,1,1.0,0.986337,True
Test\Tumor\Tumor- (145).jpg,1,1.0,0.93174505,True
Test\Tumor\Tumor- (1450).jpg,1,1.0,0.9883562,True
Test\Tumor\Tumor- (1451).jpg,1,1.0,0.99242884,True
Test\Tumor\Tumor- (1452).jpg,1,1.0,0.99366695,True
Test\Tumor\Tumor- (1453).jpg,1,1.0,0.9923873,True
Test\Tumor\Tumor- (1454).jpg,1,1.0,0.98483753,True
Test\Tumor\Tumor- (1455).jpg,1,1.0,0.98655605,True
Test\Tumor\Tumor- (1456).jpg,1,1.0,0.9904974,True
Test\Tumor\Tumor- (1457).jpg,1,1.0,0.9928974,True
Test\Tumor\Tumor- (1458).jpg,1,1.0,0.9922127,True
Test\Tumor\Tumor- (1459).jpg,1,1.0,0.9943632,True
Test\Tumor\Tumor- (146).jpg,1,1.0,0.967512,True
Test\Tumor\Tumor- (1460).jpg,1,1.0,0.99264306,True
Test\Tumor\Tumor- (1461).jpg,1,1.0,0.9903037,True
Test\Tumor\Tumor- (1462).jpg,1,1.0,0.98924315,True
Test\Tumor\Tumor- (1463).jpg,1,1.0,0.9871954,True
Test\Tumor\Tumor- (1464).jpg,1,1.0,0.97780377,True
Test\Tumor\Tumor- (1465).jpg,1,1.0,0.9704714,True
Test\Tumor\Tumor- (1466).jpg,1,1.0,0.9715987,True
Test\Tumor\Tumor- (1467).jpg,1,0.0,0.3956516,False
Test\Tumor\Tumor- (1468).jpg,1,0.0,0.39221603,False
Test\Tumor\Tumor- (1469).jpg,1,0.0,0.40736318,False
Test\Tumor\Tumor- (147).jpg,1,1.0,0.9673505,True
Test\Tumor\Tumor- (1470).jpg,1,0.0,0.3325467,False
Test\Tumor\Tumor- (1471).jpg,1,0.0,0.45905212,False
Test\Tumor\Tumor- (1472).jpg,1,1.0,0.69153446,True
Test\Tumor\Tumor- (1473).jpg,1,1.0,0.8520626,True
Test\Tumor\Tumor- (1474).jpg,1,1.0,0.95187175,True
Test\Tumor\Tumor- (1475).jpg,1,1.0,0.9728108,True
Test\Tumor\Tumor- (1476).jpg,1,1.0,0.9552245,True
Test\Tumor\Tumor- (1477).jpg,1,1.0,0.9467589,True
Test\Tumor\Tumor- (1478).jpg,1,1.0,0.94387054,True
Test\Tumor\Tumor- (1479).jpg,1,1.0,0.9387772,True
Test\Tumor\Tumor- (148).jpg,1,1.0,0.9602066,True
Test\Tumor\Tumor- (1480).jpg,1,1.0,0.9585975,True
Test\Tumor\Tumor- (1481).jpg,1,1.0,0.9682128,True
Test\Tumor\Tumor- (1482).jpg,1,1.0,0.96752477,True
Test\Tumor\Tumor- (1483).jpg,1,1.0,0.9740409,True
Test\Tumor\Tumor- (1484).jpg,1,1.0,0.97874326,True
Test\Tumor\Tumor- (1485).jpg,1,1.0,0.990849,True
Test\Tumor\Tumor- (1486).jpg,1,1.0,0.99023694,True
Test\Tumor\Tumor- (1487).jpg,1,1.0,0.9881346,True
Test\Tumor\Tumor- (1488).jpg,1,1.0,0.9819532,True
Test\Tumor\Tumor- (1489).jpg,1,1.0,0.98343325,True
Test\Tumor\Tumor- (149).jpg,1,1.0,0.9544233,True
Test\Tumor\Tumor- (1490).jpg,1,1.0,0.98998255,True
Test\Tumor\Tumor- (1491).jpg,1,1.0,0.99378794,True
Test\Tumor\Tumor- (1492).jpg,1,1.0,0.9954341,True
Test\Tumor\Tumor- (1493).jpg,1,1.0,0.99477947,True
Test\Tumor\Tumor- (1494).jpg,1,1.0,0.99475217,True
Test\Tumor\Tumor- (1495).jpg,1,1.0,0.9952863,True
Test\Tumor\Tumor- (1496).jpg,1,1.0,0.9977215,True
Test\Tumor\Tumor- (1497).jpg,1,1.0,0.9979804,True
Test\Tumor\Tumor- (1498).jpg,1,1.0,0.9979012,True
Test\Tumor\Tumor- (1499).jpg,1,1.0,0.9965017,True
Test\Tumor\Tumor- (15).jpg,1,1.0,0.7132428,True
Test\Tumor\Tumor- (150).jpg,1,1.0,0.97197163,True
Test\Tumor\Tumor- (1500).jpg,1,1.0,0.9959474,True
Test\Tumor\Tumor- (1501).jpg,1,1.0,0.99317956,True
Test\Tumor\Tumor- (1502).jpg,1,1.0,0.9822749,True
Test\Tumor\Tumor- (1503).jpg,1,1.0,0.93628633,True
Test\Tumor\Tumor- (1504).jpg,1,1.0,0.93729687,True
Test\Tumor\Tumor- (1505).jpg,1,1.0,0.8988575,True
Test\Tumor\Tumor- (1506).jpg,1,1.0,0.8370151,True
Test\Tumor\Tumor- (1507).jpg,1,1.0,0.9031395,True
Test\Tumor\Tumor- (1508).jpg,1,1.0,0.927753,True
Test\Tumor\Tumor- (1509).jpg,1,1.0,0.9382779,True
Test\Tumor\Tumor- (151).jpg,1,1.0,0.97487247,True
Test\Tumor\Tumor- (1510).jpg,1,1.0,0.94875705,True
Test\Tumor\Tumor- (1511).jpg,1,1.0,0.9659314,True
Test\Tumor\Tumor- (1512).jpg,1,1.0,0.9866984,True
Test\Tumor\Tumor- (1513).jpg,1,1.0,0.9938414,True
Test\Tumor\Tumor- (1514).jpg,1,1.0,0.9817971,True
Test\Tumor\Tumor- (1515).jpg,1,1.0,0.9874865,True
Test\Tumor\Tumor- (1516).jpg,1,1.0,0.9956697,True
Test\Tumor\Tumor- (1517).jpg,1,1.0,0.9950997,True
Test\Tumor\Tumor- (1518).jpg,1,1.0,0.9947961,True
Test\Tumor\Tumor- (1519).jpg,1,1.0,0.9946268,True
Test\Tumor\Tumor- (152).jpg,1,1.0,0.9736223,True
Test\Tumor\Tumor- (1520).jpg,1,1.0,0.98929334,True
Test\Tumor\Tumor- (1521).jpg,1,1.0,0.97838247,True
Test\Tumor\Tumor- (1522).jpg,1,1.0,0.98186237,True
Test\Tumor\Tumor- (1523).jpg,1,1.0,0.9798866,True
Test\Tumor\Tumor- (1524).jpg,1,1.0,0.9605047,True
Test\Tumor\Tumor- (1525).jpg,1,1.0,0.9468383,True
Test\Tumor\Tumor- (1526).jpg,1,1.0,0.9453837,True
Test\Tumor\Tumor- (1527).jpg,1,1.0,0.94889164,True
Test\Tumor\Tumor- (1528).jpg,1,1.0,0.95564306,True
Test\Tumor\Tumor- (1529).jpg,1,1.0,0.9712322,True
Test\Tumor\Tumor- (153).jpg,1,1.0,0.95364463,True
Test\Tumor\Tumor- (1530).jpg,1,1.0,0.9722605,True
Test\Tumor\Tumor- (1531).jpg,1,1.0,0.9837129,True
Test\Tumor\Tumor- (1532).jpg,1,1.0,0.9802389,True
Test\Tumor\Tumor- (1533).jpg,1,1.0,0.9739153,True
Test\Tumor\Tumor- (1534).jpg,1,1.0,0.9200386,True
Test\Tumor\Tumor- (1535).jpg,1,1.0,0.89171565,True
Test\Tumor\Tumor- (1536).jpg,1,1.0,0.81668836,True
Test\Tumor\Tumor- (1537).jpg,1,1.0,0.61664075,True
Test\Tumor\Tumor- (1538).jpg,1,1.0,0.65498,True
Test\Tumor\Tumor- (1539).jpg,1,1.0,0.8262108,True
Test\Tumor\Tumor- (154).jpg,1,1.0,0.935184,True
Test\Tumor\Tumor- (1540).jpg,1,1.0,0.887717,True
Test\Tumor\Tumor- (1541).jpg,1,1.0,0.88654166,True
Test\Tumor\Tumor- (1542).jpg,1,1.0,0.91979724,True
Test\Tumor\Tumor- (1543).jpg,1,1.0,0.9780854,True
Test\Tumor\Tumor- (1544).jpg,1,1.0,0.98922217,True
Test\Tumor\Tumor- (1545).jpg,1,1.0,0.99379694,True
Test\Tumor\Tumor- (1546).jpg,1,1.0,0.99558383,True
Test\Tumor\Tumor- (1547).jpg,1,1.0,0.9972715,True
Test\Tumor\Tumor- (1548).jpg,1,1.0,0.9927866,True
Test\Tumor\Tumor- (1549).jpg,1,1.0,0.987655,True
Test\Tumor\Tumor- (155).jpg,1,1.0,0.932124,True
Test\Tumor\Tumor- (1550).jpg,1,1.0,0.96331733,True
Test\Tumor\Tumor- (1551).jpg,1,1.0,0.9580783,True
Test\Tumor\Tumor- (1552).jpg,1,1.0,0.95347077,True
Test\Tumor\Tumor- (1553).jpg,1,1.0,0.9586793,True
Test\Tumor\Tumor- (1554).jpg,1,1.0,0.9830582,True
Test\Tumor\Tumor- (1555).jpg,1,1.0,0.9903928,True
Test\Tumor\Tumor- (1556).jpg,1,1.0,0.9896024,True
Test\Tumor\Tumor- (1557).jpg,1,1.0,0.9894057,True
Test\Tumor\Tumor- (1558).jpg,1,1.0,0.99106115,True
Test\Tumor\Tumor- (1559).jpg,1,1.0,0.99544156,True
Test\Tumor\Tumor- (156).jpg,1,1.0,0.9142329,True
Test\Tumor\Tumor- (1560).jpg,1,1.0,0.9930669,True
Test\Tumor\Tumor- (1561).jpg,1,1.0,0.97611064,True
Test\Tumor\Tumor- (1562).jpg,1,1.0,0.9514735,True
Test\Tumor\Tumor- (1563).jpg,1,1.0,0.96520495,True
Test\Tumor\Tumor- (1564).jpg,1,1.0,0.9796537,True
Test\Tumor\Tumor- (1565).jpg,1,1.0,0.98655766,True
Test\Tumor\Tumor- (1566).jpg,1,1.0,0.9805228,True
Test\Tumor\Tumor- (1567).jpg,1,1.0,0.95857286,True
Test\Tumor\Tumor- (1568).jpg,1,1.0,0.9281215,True
Test\Tumor\Tumor- (1569).jpg,1,1.0,0.9283952,True
Test\Tumor\Tumor- (157).jpg,1,1.0,0.9189585,True
Test\Tumor\Tumor- (1570).jpg,1,1.0,0.94176584,True
Test\Tumor\Tumor- (1571).jpg,1,1.0,0.9143157,True
Test\Tumor\Tumor- (1572).jpg,1,1.0,0.9048562,True
Test\Tumor\Tumor- (1573).jpg,1,1.0,0.9288198,True
Test\Tumor\Tumor- (1574).jpg,1,1.0,0.9869082,True
Test\Tumor\Tumor- (1575).jpg,1,1.0,0.9916722,True
Test\Tumor\Tumor- (1576).jpg,1,1.0,0.9799065,True
Test\Tumor\Tumor- (1577).jpg,1,1.0,0.98554856,True
Test\Tumor\Tumor- (1578).jpg,1,1.0,0.9572282,True
Test\Tumor\Tumor- (1579).jpg,1,1.0,0.943256,True
Test\Tumor\Tumor- (158).jpg,1,1.0,0.89463323,True
Test\Tumor\Tumor- (1580).jpg,1,1.0,0.90390325,True
Test\Tumor\Tumor- (1581).jpg,1,1.0,0.95328254,True
Test\Tumor\Tumor- (1582).jpg,1,1.0,0.96855205,True
Test\Tumor\Tumor- (1583).jpg,1,1.0,0.97474086,True
Test\Tumor\Tumor- (1584).jpg,1,1.0,0.96891046,True
Test\Tumor\Tumor- (1585).jpg,1,1.0,0.9659917,True
Test\Tumor\Tumor- (1586).jpg,1,1.0,0.9393182,True
Test\Tumor\Tumor- (1587).jpg,1,1.0,0.94827557,True
Test\Tumor\Tumor- (1588).jpg,1,1.0,0.96032655,True
Test\Tumor\Tumor- (1589).jpg,1,1.0,0.9648939,True
Test\Tumor\Tumor- (159).jpg,1,1.0,0.89758533,True
Test\Tumor\Tumor- (1590).jpg,1,1.0,0.95702684,True
Test\Tumor\Tumor- (1591).jpg,1,1.0,0.9420421,True
Test\Tumor\Tumor- (1592).jpg,1,1.0,0.96784556,True
Test\Tumor\Tumor- (1593).jpg,1,1.0,0.9697814,True
Test\Tumor\Tumor- (1594).jpg,1,1.0,0.9332288,True
Test\Tumor\Tumor- (1595).jpg,1,1.0,0.92316407,True
Test\Tumor\Tumor- (1596).jpg,1,1.0,0.89471805,True
Test\Tumor\Tumor- (1597).jpg,1,1.0,0.8943588,True
Test\Tumor\Tumor- (1598).jpg,1,1.0,0.8277147,True
Test\Tumor\Tumor- (1599).jpg,1,1.0,0.8795912,True
Test\Tumor\Tumor- (16).jpg,1,1.0,0.7363974,True
Test\Tumor\Tumor- (160).jpg,1,1.0,0.83146584,True
Test\Tumor\Tumor- (1600).jpg,1,1.0,0.8870876,True
Test\Tumor\Tumor- (1601).jpg,1,1.0,0.83556235,True
Test\Tumor\Tumor- (1602).jpg,1,1.0,0.89949447,True
Test\Tumor\Tumor- (1603).jpg,1,1.0,0.92838764,True
Test\Tumor\Tumor- (1604).jpg,1,1.0,0.93477833,True
Test\Tumor\Tumor- (1605).jpg,1,1.0,0.9125675,True
Test\Tumor\Tumor- (1606).jpg,1,1.0,0.84737575,True
Test\Tumor\Tumor- (1607).jpg,1,1.0,0.8811369,True
Test\Tumor\Tumor- (1608).jpg,1,1.0,0.90482926,True
Test\Tumor\Tumor- (1609).jpg,1,1.0,0.9331074,True
Test\Tumor\Tumor- (161).jpg,1,1.0,0.87567085,True
Test\Tumor\Tumor- (1610).jpg,1,1.0,0.92276484,True
Test\Tumor\Tumor- (1611).jpg,1,1.0,0.9311739,True
Test\Tumor\Tumor- (1612).jpg,1,1.0,0.9278239,True
Test\Tumor\Tumor- (1613).jpg,1,1.0,0.90136564,True
Test\Tumor\Tumor- (1614).jpg,1,1.0,0.9027516,True
Test\Tumor\Tumor- (1615).jpg,1,1.0,0.8951383,True
Test\Tumor\Tumor- (1616).jpg,1,1.0,0.8924935,True
Test\Tumor\Tumor- (1617).jpg,1,1.0,0.88593674,True
Test\Tumor\Tumor- (1618).jpg,1,1.0,0.9232559,True
Test\Tumor\Tumor- (1619).jpg,1,1.0,0.9089128,True
Test\Tumor\Tumor- (162).jpg,1,1.0,0.9325607,True
Test\Tumor\Tumor- (1620).jpg,1,1.0,0.8746479,True
Test\Tumor\Tumor- (1621).jpg,1,1.0,0.8242453,True
Test\Tumor\Tumor- (1622).jpg,1,1.0,0.9085777,True
Test\Tumor\Tumor- (1623).jpg,1,1.0,0.894353,True
Test\Tumor\Tumor- (1624).jpg,1,1.0,0.84431696,True
Test\Tumor\Tumor- (1625).jpg,1,1.0,0.8788314,True
Test\Tumor\Tumor- (1626).jpg,1,1.0,0.9143965,True
Test\Tumor\Tumor- (1627).jpg,1,1.0,0.93057984,True
Test\Tumor\Tumor- (1628).jpg,1,1.0,0.945831,True
Test\Tumor\Tumor- (1629).jpg,1,1.0,0.9453165,True
Test\Tumor\Tumor- (163).jpg,1,1.0,0.95353645,True
Test\Tumor\Tumor- (1630).jpg,1,1.0,0.9364365,True
Test\Tumor\Tumor- (1631).jpg,1,1.0,0.9006995,True
Test\Tumor\Tumor- (1632).jpg,1,1.0,0.907995,True
Test\Tumor\Tumor- (1633).jpg,1,1.0,0.9305076,True
Test\Tumor\Tumor- (1634).jpg,1,1.0,0.89972985,True
Test\Tumor\Tumor- (1635).jpg,1,1.0,0.8775204,True
Test\Tumor\Tumor- (1636).jpg,1,1.0,0.90805596,True
Test\Tumor\Tumor- (1637).jpg,1,1.0,0.905009,True
Test\Tumor\Tumor- (1638).jpg,1,1.0,0.9395111,True
Test\Tumor\Tumor- (1639).jpg,1,1.0,0.92093486,True
Test\Tumor\Tumor- (164).jpg,1,1.0,0.92886615,True
Test\Tumor\Tumor- (1640).jpg,1,1.0,0.8557056,True
Test\Tumor\Tumor- (1641).jpg,1,1.0,0.88389087,True
Test\Tumor\Tumor- (1642).jpg,1,1.0,0.9338961,True
Test\Tumor\Tumor- (1643).jpg,1,1.0,0.9530129,True
Test\Tumor\Tumor- (1644).jpg,1,1.0,0.9617839,True
Test\Tumor\Tumor- (1645).jpg,1,1.0,0.9524379,True
Test\Tumor\Tumor- (1646).jpg,1,1.0,0.90544635,True
Test\Tumor\Tumor- (1647).jpg,1,1.0,0.93167853,True
Test\Tumor\Tumor- (1648).jpg,1,1.0,0.9498828,True
Test\Tumor\Tumor- (1649).jpg,1,1.0,0.9242685,True
Test\Tumor\Tumor- (165).jpg,1,1.0,0.87169,True
Test\Tumor\Tumor- (1650).jpg,1,1.0,0.9284938,True
Test\Tumor\Tumor- (1651).jpg,1,1.0,0.92830896,True
Test\Tumor\Tumor- (1652).jpg,1,1.0,0.9035507,True
Test\Tumor\Tumor- (1653).jpg,1,1.0,0.88767654,True
Test\Tumor\Tumor- (1654).jpg,1,1.0,0.92498994,True
Test\Tumor\Tumor- (1655).jpg,1,1.0,0.9078974,True
Test\Tumor\Tumor- (1656).jpg,1,1.0,0.9289927,True
Test\Tumor\Tumor- (1657).jpg,1,1.0,0.8628937,True
Test\Tumor\Tumor- (1658).jpg,1,1.0,0.85322946,True
Test\Tumor\Tumor- (1659).jpg,1,1.0,0.8190464,True
Test\Tumor\Tumor- (166).jpg,1,1.0,0.86851144,True
Test\Tumor\Tumor- (1660).jpg,1,1.0,0.8707502,True
Test\Tumor\Tumor- (1661).jpg,1,1.0,0.9188836,True
Test\Tumor\Tumor- (1662).jpg,1,1.0,0.9254305,True
Test\Tumor\Tumor- (1663).jpg,1,1.0,0.9159636,True
Test\Tumor\Tumor- (1664).jpg,1,1.0,0.95586747,True
Test\Tumor\Tumor- (1665).jpg,1,1.0,0.9297219,True
Test\Tumor\Tumor- (1666).jpg,1,1.0,0.92437065,True
Test\Tumor\Tumor- (1667).jpg,1,1.0,0.9181683,True
Test\Tumor\Tumor- (1668).jpg,1,1.0,0.9171052,True
Test\Tumor\Tumor- (1669).jpg,1,1.0,0.8313563,True
